smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
C[S](C)=O,C1CCOC1,0.0,1.0226881926049114
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2369125862694627,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1861867767652288,-0.0026536458548075
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1424661173522358,-0.0103487558505522
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1054889699141438,-0.0226501195898557
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0748810698839107,-0.0391026285926515
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0502084413124611,-0.0592555696241671
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0310122480931783,-0.0826771402864924
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0168314130023225,-0.1089625827271912
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0072169429035935,-0.1377381813808075
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0017406362161223,-0.1686626147584324
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.2014266508981212
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2316813529785601,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1822156541915563,-0.0025882881645777
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1395299527948716,-0.0101018123624225
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1033872561028244,-0.0221261637170389
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0734381167372737,-0.0382251848389422
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0492721755488909,-0.0579649081465653
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0304523198811672,-0.0809280194726582
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0165370167618759,-0.1067221018926964
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0070945907108114,-0.1349838224457589
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0017120179183881,-0.1653805033766938
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.197610040186588
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2265975303033653,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1783525057185746,-0.0025249595182163
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1366708127213078,-0.0098623117411405
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1013387395383392,-0.0216175442505446
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0720304088394733,-0.0373726938512961
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0483579832473998,-0.0567099242309228
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0299051363986529,-0.0792259222810129
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0162490914692131,-0.1045402335857985
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0069748362623125,-0.1322996197732809
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0016839866863145,-0.162179832483723
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1938857394869042
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2216558073701324,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1745935830436934,-0.0024635801506873
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1338861217916195,-0.0096299696513971
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0993417075990168,-0.021123691640924
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0706568538747803,-0.0365442543772363
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0474652059694357,-0.0554893639277637
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0293703318035996,-0.0775692394875556
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0159674584101491,-0.1024150235683569
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0068576105489337,-0.1296832929272606
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0016565275236724,-0.1590580196000129
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1902508913987027
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2168511073635468,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1709352968057809,-0.0024040741016846
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1311734096446905,-0.0094045149461789
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0973945147214069,-0.0206440620375923
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0693164005781384,-0.035739004745901
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0465932090063763,-0.05430202692544
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0288475528855358,-0.0759564289581132
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0156919447752505,-0.1003445970693937
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0067428467403568,-0.1271326519883681
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0016296258859355,-0.1560125823810203
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1867027468387715
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2121785753348102,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1673742086313452,-0.0023463690026317
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1285303058586564,-0.0091856889485058
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0954955793168429,-0.0201781359265661
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0680080369302698,-0.0349561208245349
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0457413803839192,-0.0531467638510286
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0283364585611024,-0.0743860123550518
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0154223834360843,-0.0983271549764805
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0066304801070814,-0.1246455933146013
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0016032676650724,-0.153041134029687
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1832386601825132
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2076335667414677,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.163907023638625,-0.0022903958773376
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1259545351890164,-0.0089732447779789
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0936433808501819,-0.0197254168509525
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0667307884431142,-0.0341948140959423
ClC(Cl)(Cl)Cl,C1CCOC1,-0.044909129913693,-0.0520224737270519
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0278367193921479,-0.0728565720295913
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0151586127308216,-0.0963609702368864
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0065204479454168,-0.1222200955302556
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0015774391748748,-0.150141378951044
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1798560846567942
ClC(Cl)(Cl)Cl,C1CCOC1,-0.2032116366693352,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1605305833698427,-0.0022360889553233
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1234439130672047,-0.0087669467189967
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0918364570711615,-0.0192854302085382
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0654837165305657,-0.0334543298488471
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0440958882896182,-0.0509281015738906
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0273480171252808,-0.0713667480879457
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0149004762587839,-0.0944443844554687
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0064126895053757,-0.1198542157294333
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0015521271368045,-0.147311108634466
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1765525679694666
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1989085296906363,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1572418591240076,-0.002183385496915
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1209963413435722,-0.0085665696277398
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0900734013894342,-0.018857722121253
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0642659169597772,-0.0327339454736975
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0433011062266909,-0.0498626361484962
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0268700442518381,-0.0699152356203302
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0146478226835357,-0.0925758046771715
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0063071459213552,-0.1175460858811291
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0015273186663412,-0.1445481977500946
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1733257481618001
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1947201703159005,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1540379456646669,-0.0021322256292692
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1186098042598458,-0.0083718983752482
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0883528603849179,-0.0184418583716727
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0630765183785946,-0.032032968857003
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0425242536399872,-0.0488251078106781
ClC(Cl)(Cl)Cl,C1CCOC1,-0.026402503587288,-0.0685007820826534
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0144005055441477,-0.0907537003428434
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0062037601454952,-0.1152939094238284
ClC(Cl)(Cl)Cl,C1CCOC1,-0.001503001259816,-0.1418506004468428
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.1701733496709642
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1906426540003241,-0.0
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1509160552787847,-0.0020825521925606
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1162823646371348,-0.0081827273241221
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0866735314456372,-0.0180374234020911
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0619146809149456,-0.0313507368677879
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0417648188618153,-0.0478145865088583
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0259451078691284,-0.0671221848214083
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0141583830742675,-0.0889766004078433
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0061024768836091,-0.1130959580383217
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0014791627817124,-0.139216346840221
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0,-0.167093179590517
ClC(Cl)(Cl)Cl,o1cccc1,0.2839687574974408,0.0
ClC(Cl)(Cl)Cl,o1cccc1,0.2257262212551166,0.0030502538108857
ClC(Cl)(Cl)Cl,o1cccc1,0.1750544309112484,0.0119760151671042
ClC(Cl)(Cl)Cl,o1cccc1,0.1315690613687989,0.0264532985243055
ClC(Cl)(Cl)Cl,o1cccc1,0.0949056188982782,0.0461752907772245
ClC(Cl)(Cl)Cl,o1cccc1,0.0647183008398957,0.070851350331858
ClC(Cl)(Cl)Cl,o1cccc1,0.0406789287977453,0.1002060712208077
ClC(Cl)(Cl)Cl,o1cccc1,0.0224759500532035,0.1339784075692977
ClC(Cl)(Cl)Cl,o1cccc1,0.0098135023420965,0.1719208540922858
ClC(Cl)(Cl)Cl,o1cccc1,0.0024105375214328,0.21379867864362
ClC(Cl)(Cl)Cl,o1cccc1,0.0,0.2593892031493962
OCC1CCCO1,C1CCOC1,0.5793262789299567,0.0
OCC1CCCO1,C1CCOC1,0.5053404137707558,0.0039775541045447
OCC1CCCO1,C1CCOC1,0.4305393216084691,0.0172834932102661
OCC1CCCO1,C1CCOC1,0.355933493578102,0.0422882211095707
OCC1CCCO1,C1CCOC1,0.2827960363007989,0.081848906661922
OCC1CCCO1,C1CCOC1,0.2127274529506289,0.1394196465846622
OCC1CCCO1,C1CCOC1,0.1477381566326939,0.2191904306586477
OCC1CCCO1,C1CCOC1,0.09035424715427,0.3262636363583157
OCC1CCCO1,C1CCOC1,0.0437540531505979,0.4668798274421776
OCC1CCCO1,C1CCOC1,0.0119457121908121,0.6487088969647071
OCC1CCCO1,C1CCOC1,0.0,0.881228633813405
OCC1CCCO1,C1CCOC1,0.5628389466101319,0.0
OCC1CCCO1,C1CCOC1,0.5053834631591311,0.0031253080583328
OCC1CCCO1,C1CCOC1,0.4433350621563333,0.0142083618426228
OCC1CCCO1,C1CCOC1,0.377514898224219,0.0363270671716691
OCC1CCCO1,C1CCOC1,0.3091078159069991,0.0734064889801988
OCC1CCCO1,C1CCOC1,0.2397863031442958,0.130469567632974
OCC1CCCO1,C1CCOC1,0.1718798041568418,0.2139734783629862
OCC1CCCO1,C1CCOC1,0.1086082538374547,0.3322657937610264
OCC1CCCO1,C1CCOC1,0.0544077134727282,0.496210483903084
OCC1CCCO1,C1CCOC1,0.0153899658298028,0.7200582166054846
OCC1CCCO1,C1CCOC1,0.0,1.0226737197319276
OCC1CCCO1,C1CCOC1,0.5165484509040912,0.0
OCC1CCCO1,C1CCOC1,0.4789366354991186,0.0020879844897549
OCC1CCCO1,C1CCOC1,0.4336617476715322,0.0102262092268688
OCC1CCCO1,C1CCOC1,0.3811186069299644,0.0279479416906434
OCC1CCCO1,C1CCOC1,0.3221080561644077,0.0600192148130182
OCC1CCCO1,C1CCOC1,0.2580225906956145,0.1128895054488315
OCC1CCCO1,C1CCOC1,0.1911182858277371,0.1953321549747656
OCC1CCCO1,C1CCOC1,0.1249182300030028,0.3193684095326337
OCC1CCCO1,C1CCOC1,0.0648200191947201,0.5016236392418336
OCC1CCCO1,C1CCOC1,0.0190264412400514,0.7653563808941329
OCC1CCCO1,C1CCOC1,0.0,1.1435603007238837
OCC1CCCO1,C1CCOC1,0.4475788235450959,0.0
OCC1CCCO1,C1CCOC1,0.4313072796661762,0.00096237532238
OCC1CCCO1,C1CCOC1,0.4051246553742299,0.0057345888552389
OCC1CCCO1,C1CCOC1,0.3688627291800107,0.0180431542531623
OCC1CCCO1,C1CCOC1,0.3227327581012248,0.0432126970464273
OCC1CCCO1,C1CCOC1,0.2675611138074557,0.0888620096490717
OCC1CCCO1,C1CCOC1,0.2051603072779722,0.1659479035767666
OCC1CCCO1,C1CCOC1,0.1389216624209998,0.290362205335883
OCC1CCCO1,C1CCOC1,0.0747795016140273,0.4854314131230398
OCC1CCCO1,C1CCOC1,0.0228153065475483,0.7859331113938685
OCC1CCCO1,C1CCOC1,0.0,1.244747839650458
OCC1CCCO1,C1CCOC1,0.3614975606694581,-0.0
OCC1CCCO1,C1CCOC1,0.3668757667578306,-0.000187345254158
OCC1CCCO1,C1CCOC1,0.3608978998069551,0.0010119308114991
OCC1CCCO1,C1CCOC1,0.3427804013987731,0.0072720852370456
OCC1CCCO1,C1CCOC1,0.3120285392135979,0.0241765830662538
OCC1CCCO1,C1CCOC1,0.2687000663269995,0.0601852274186842
OCC1CCCO1,C1CCOC1,0.2138540364718979,0.1281599614234716
OCC1CCCO1,C1CCOC1,0.1503250531431376,0.2478323805547297
OCC1CCCO1,C1CCOC1,0.0840860914103171,0.4499112845568537
OCC1CCCO1,C1CCOC1,0.0267131524921736,0.7831566548745977
OCC1CCCO1,C1CCOC1,0.0,1.3270623021138872
OCC1CCCO1,C1CCOC1,0.2626659262690689,-0.0
OCC1CCCO1,C1CCOC1,0.2892461510289758,-0.0013195722541644
OCC1CCCO1,C1CCOC1,0.3037452186952466,-0.0037500996140189
OCC1CCCO1,C1CCOC1,0.3047743550757273,-0.0038851180254555
OCC1CCCO1,C1CCOC1,0.2910915890045624,0.0038258753067995
OCC1CCCO1,C1CCOC1,0.2618660981615365,0.0283203879279829
OCC1CCCO1,C1CCOC1,0.2171705658987414,0.0839803381537956
OCC1CCCO1,C1CCOC1,0.1589041248285876,0.1941393689376119
OCC1CCCO1,C1CCOC1,0.0925553985348921,0.3972762148538717
OCC1CCCO1,C1CCOC1,0.0306738892274429,0.7584241957357539
OCC1CCCO1,C1CCOC1,0.0,1.3912976568504385
OCC1CCCO1,C1CCOC1,0.1545063304016338,-0.0
OCC1CCCO1,C1CCOC1,0.2013761324414919,-0.0024082495255105
OCC1CCCO1,C1CCOC1,0.2360518970415829,-0.0084226195691112
OCC1CCCO1,C1CCOC1,0.2565914377029131,-0.0150849006762516
OCC1CCCO1,C1CCOC1,0.2610215518015527,-0.0171459052181301
OCC1CCCO1,C1CCOC1,0.2475747871473288,-0.0055610306339941
OCC1CCCO1,C1CCOC1,0.2151839703331316,0.0351166599606334
OCC1CCCO1,C1CCOC1,0.1645012363948583,0.1314097127585453
OCC1CCCO1,C1CCOC1,0.1000219808694819,0.3296493328083777
OCC1CCCO1,C1CCOC1,0.0346496646319059,0.7131514241369405
OCC1CCCO1,C1CCOC1,0.0,1.4382172538733342
OCC1CCCO1,C1CCOC1,0.0397074879276531,-0.0
OCC1CCCO1,C1CCOC1,0.1056875476653544,-0.0034379679048476
OCC1CCCO1,C1CCOC1,0.1598619100285195,-0.012921857590289
OCC1CCCO1,C1CCOC1,0.1998115963167243,-0.0260868705529535
OCC1CCCO1,C1CCOC1,0.2228882283636117,-0.0382217163104551
OCC1CCCO1,C1CCOC1,0.2263972399888584,-0.0405327334057007
OCC1CCCO1,C1CCOC1,0.2080514136363148,-0.017000220126824
OCC1CCCO1,C1CCOC1,0.1670206987384263,0.0615354359051991
OCC1CCCO1,C1CCOC1,0.1063416007774132,0.2490435763769511
OCC1CCCO1,C1CCOC1,0.0385917732324823,0.6487616842128
OCC1CCCO1,C1CCOC1,0.0,1.4685550996404402
OCC1CCCO1,C1CCOC1,-0.0796173794060002,-0.0
OCC1CCCO1,C1CCOC1,0.0041593377148999,-0.0044005455473636
OCC1CCCO1,C1CCOC1,0.0769164119762695,-0.0171961975189658
OCC1CCCO1,C1CCOC1,0.1358469205626007,-0.0367278644092643
OCC1CCCO1,C1CCOC1,0.1777088224141388,-0.0590236171469217
OCC1CCCO1,C1CCOC1,0.1989328727899875,-0.0758729955402596
OCC1CCCO1,C1CCOC1,0.1959943443784987,-0.0711863508593049
OCC1CCCO1,C1CCOC1,0.1664226536564965,-0.0138198205966797
OCC1CCCO1,C1CCOC1,0.1113925241108151,0.1573463584008904
OCC1CCCO1,C1CCOC1,0.0424515281924087,0.5666750929390124
OCC1CCCO1,C1CCOC1,0.0,1.4830170448835296
OCC1CCCO1,C1CCOC1,-0.201807976093663,-0.0
OCC1CCCO1,C1CCOC1,-0.1015948102904371,-0.0052926455881117
OCC1CCCO1,C1CCOC1,-0.011308836782792,-0.0212167217023034
OCC1CCCO1,C1CCOC1,0.065947346784779,-0.0469020066576028
OCC1CCCO1,C1CCOC1,0.1264335516118888,-0.0792821995285594
OCC1CCCO1,C1CCOC1,0.1657879878666265,-0.1110286604961614
OCC1CCCO1,C1CCOC1,0.1792814509969033,-0.1264744573986581
OCC1CCCO1,C1CCOC1,0.1627161089524259,-0.0932095978447712
OCC1CCCO1,C1CCOC1,0.1150759573008323,0.0563090596090903
OCC1CCCO1,C1CCOC1,0.0461810730831327,0.4682979741272945
OCC1CCCO1,C1CCOC1,0.0,1.4822818977808645
OCC1CCCO1,C1CCOC1,-0.3255615528522031,-0.0
OCC1CCCO1,C1CCOC1,-0.2102619678268897,-0.0061141201464956
OCC1CCCO1,C1CCOC1,-0.1035684966157404,-0.0249703379326417
OCC1CCCO1,C1CCOC1,-0.0087895147944158,-0.056545492646858
OCC1CCCO1,C1CCOC1,0.0699376765397738,-0.0988119052369571
OCC1CCCO1,C1CCOC1,0.1275595157707051,-0.145583914591153
OCC1CCCO1,C1CCOC1,0.1582137428146622,-0.1820847241274867
OCC1CCCO1,C1CCOC1,0.1559516278337072,-0.1753899037474292
OCC1CCCO1,C1CCOC1,0.1173157447966731,-0.052459044421617
OCC1CCCO1,C1CCOC1,0.0497341149822669,0.3550128975700475
OCC1CCCO1,C1CCOC1,0.0,1.4670024727564543
OCC1CCCO1,OCc1occc1,-0.4238162052674593,-0.0
OCC1CCCO1,OCc1occc1,-0.358195558811011,-0.0034939346220415
OCC1CCCO1,OCc1occc1,-0.2954474072393124,-0.0146154661615983
OCC1CCCO1,OCc1occc1,-0.236252868053268,-0.0344059295470644
OCC1CCCO1,OCc1occc1,-0.1813797735085188,-0.0640262648758275
OCC1CCCO1,OCc1occc1,-0.1316938450924187,-0.1047718015739364
OCC1CCCO1,OCc1occc1,-0.0881714626398651,-0.1580891055184358
OCC1CCCO1,OCc1occc1,-0.0519142844532393,-0.225595216121898
OCC1CCCO1,OCc1occc1,-0.0241660212015505,-0.3090996589972054
OCC1CCCO1,OCc1occc1,-0.0063317221960617,-0.4106296902416089
OCC1CCCO1,OCc1occc1,-0.0,-0.5324593132532869
OCC1CCCO1,OCc1occc1,-0.4215514866847323,-0.0
OCC1CCCO1,OCc1occc1,-0.3562107845831662,-0.0034788339406482
OCC1CCCO1,OCc1occc1,-0.2937506105408949,-0.0145490882427361
OCC1CCCO1,OCc1occc1,-0.234847109071036,-0.0342419595863292
OCC1CCCO1,OCc1occc1,-0.1802620044313559,-0.0637064759571097
OCC1CCCO1,OCc1occc1,-0.1308535682212814,-0.1042239852563631
OCC1CCCO1,OCc1occc1,-0.087589143537724,-0.1572246548521788
OCC1CCCO1,OCc1occc1,-0.051559474552698,-0.2243062990940224
OCC1CCCO1,OCc1occc1,-0.0239951351754236,-0.3072559083282061
OCC1CCCO1,OCc1occc1,-0.0062854042954627,-0.4080743207819209
OCC1CCCO1,OCc1occc1,-0.0,-0.5290045603550392
OCC1CCCO1,OCc1occc1,-0.4193108155058318,-0.0
OCC1CCCO1,OCc1occc1,-0.3542477511677998,-0.0034638596156601
OCC1CCCO1,OCc1occc1,-0.2920729738623663,-0.0144832985465829
OCC1CCCO1,OCc1occc1,-0.2334577036835296,-0.0340795217828388
OCC1CCCO1,OCc1occc1,-0.1791576248613705,-0.0633898265663285
OCC1CCCO1,OCc1occc1,-0.130023651217227,-0.1036818027869457
OCC1CCCO1,OCc1occc1,-0.0870142111806346,-0.1563694938628516
OCC1CCCO1,OCc1occc1,-0.0512092939832211,-0.2230318255026952
OCC1CCCO1,OCc1occc1,-0.023826541897796,-0.3054336642455611
OCC1CCCO1,OCc1occc1,-0.0062397253168677,-0.4055499330220171
OCC1CCCO1,OCc1occc1,-0.0,-0.5255932895857529
OCC1CCCO1,OCc1occc1,-0.4170938111449244,-0.0
OCC1CCCO1,OCc1occc1,-0.3523061051498017,-0.0034490101288946
OCC1CCCO1,OCc1occc1,-0.290414177489132,-0.0144180894886242
OCC1CCCO1,OCc1occc1,-0.2320843719164709,-0.0339185951423209
OCC1CCCO1,OCc1occc1,-0.1780663997100812,-0.0630762713134652
OCC1CCCO1,OCc1occc1,-0.1292039075956111,-0.1031451686870446
OCC1CCCO1,OCc1occc1,-0.0864465292808243,-0.1555234752475337
OCC1CCCO1,OCc1occc1,-0.050863655214463,-0.2217715567660607
OCC1CCCO1,OCc1occc1,-0.0236601969483865,-0.3036325576114778
OCC1CCCO1,OCc1occc1,-0.0061946725770744,-0.4030559755283178
OCC1CCCO1,OCc1occc1,-0.0,-0.5222246996959885
OCC1CCCO1,OCc1occc1,-0.4149001009972767,-0.0
OCC1CCCO1,OCc1occc1,-0.3503855006984004,-0.0034342839849822
OCC1CCCO1,OCc1occc1,-0.2887739087255392,-0.0143534536096616
OCC1CCCO1,OCc1occc1,-0.2307268400818507,-0.0337591590439275
OCC1CCCO1,OCc1occc1,-0.176988099286489,-0.0627657656661081
OCC1CCCO1,OCc1occc1,-0.1283941552493692,-0.1026139991783507
OCC1CCCO1,OCc1occc1,-0.08588596482128,-0.1546864547689648
OCC1CCCO1,OCc1occc1,-0.0505224728636222,-0.2205252594739193
OCC1CCCO1,OCc1occc1,-0.0234960570211234,-0.3018522275945685
OCC1CCCO1,OCc1occc1,-0.0061502337181514,-0.4005919097160285
OCC1CCCO1,OCc1occc1,-0.0,-0.5188980087317012
OCC1CCCO1,OCc1occc1,-0.4127293202313258,-0.0
OCC1CCCO1,OCc1occc1,-0.3484855993655972,-0.003419679710981
OCC1CCCO1,OCc1occc1,-0.2871518617045783,-0.0142893835733652
OCC1CCCO1,OCc1occc1,-0.2293848406040532,-0.0336011932322034
OCC1CCCO1,OCc1occc1,-0.1759224991447601,-0.0624582659296481
OCC1CCCO1,OCc1occc1,-0.1275942163229653,-0.1020882121413393
OCC1CCCO1,OCc1occc1,-0.0853323879596395,-0.153858291177007
OCC1CCCO1,OCc1occc1,-0.0501856636310363,-0.2192927052496585
OCC1CCCO1,OCc1occc1,-0.023334079890035,-0.300092321439727
OCC1CCCO1,OCc1occc1,-0.0061063966972714,-0.3981572094808508
OCC1CCCO1,OCc1occc1,-0.0,-0.5156124534632728
OCC1CCCO1,OCc1occc1,-0.410581111587214,-0.0
OCC1CCCO1,OCc1occc1,-0.3466060698909746,-0.0034051958559983
OCC1CCCO1,OCc1occc1,-0.2855477372037098,-0.014225872163879
OCC1CCCO1,OCc1occc1,-0.228058111851677,-0.0334446778092532
OCC1CCCO1,OCc1occc1,-0.1748693799369907,-0.0621537292280092
OCC1CCCO1,OCc1occc1,-0.126803917090627,-0.1015677270749194
OCC1CCCO1,OCc1occc1,-0.0847856719354119,-0.1530388461324842
OCC1CCCO1,OCc1occc1,-0.049853146238051,-0.2180736706165442
OCC1CCCO1,OCc1occc1,-0.0231742243763679,-0.2983524942455509
OCC1CCCO1,OCc1occc1,-0.0060631497769188,-0.3957513608431851
OCC1CCCO1,OCc1occc1,-0.0,-0.5123672888345179
OCC1CCCO1,OCc1occc1,-0.4084551251815476,-0.0
OCC1CCCO1,OCc1occc1,-0.3447465880126379,-0.0033908309908184
OCC1CCCO1,OCc1occc1,-0.2839612424665844,-0.0141629122834776
OCC1CCCO1,OCc1occc1,-0.2267463979748372,-0.0332895932271015
OCC1CCCO1,OCc1occc1,-0.1738285272708586,-0.0618521134848974
OCC1CCCO1,OCc1occc1,-0.1260230878386958,-0.1010524650572385
OCC1CCCO1,OCc1occc1,-0.0842456929803947,-0.1522279841333172
OCC1CCCO1,OCc1occc1,-0.0495248413670718,-0.2168679368682172
OCC1CCCO1,OCc1occc1,-0.0230164503168832,-0.2966324087490223
OCC1CCCO1,OCc1occc1,-0.0060204815154536,-0.3933738616043263
OCC1CCCO1,OCc1occc1,-0.0,-0.5091617874308569
OCC1CCCO1,OCc1occc1,-0.4063510183181656,-0.0
OCC1CCCO1,OCc1occc1,-0.3429068362840795,-0.0033765837075359
OCC1CCCO1,OCc1occc1,-0.2823920910304414,-0.0141004969502726
OCC1CCCO1,OCc1occc1,-0.225449448747742,-0.0331359202802411
OCC1CCCO1,OCc1occc1,-0.1727997315719743,-0.0615533774055521
OCC1CCCO1,OCc1occc1,-0.1252515627519349,-0.1005423487076076
OCC1CCCO1,OCc1occc1,-0.083712330232161,-0.1514255724428743
OCC1CCCO1,OCc1occc1,-0.0492006716037088,-0.2156752899432394
OCC1CCCO1,OCc1occc1,-0.0228607185332809,-0.2949317351171773
OCC1CCCO1,OCc1occc1,-0.005978380758019,-0.3910242210142008
OCC1CCCO1,OCc1occc1,-0.0,-0.5059952389658922
OCC1CCCO1,OCc1occc1,-0.4042684553046952,-0.0
OCC1CCCO1,OCc1occc1,-0.3410865038967378,-0.0033624526191957
OCC1CCCO1,OCc1occc1,-0.280840002558975,-0.0140386192959694
OCC1CCCO1,OCc1occc1,-0.2241670194163455,-0.0329836400983633
OCC1CCCO1,OCc1occc1,-0.1717827879507533,-0.0612574804589845
OCC1CCCO1,OCc1occc1,-0.1244891798036409,-0.1000373021495073
