x1,x2,TRange
1.0,0.0,357.91
0.0,1.0,361.07
0.1,0.9,361.07
0.2,0.8,361.07
0.3,0.7,361.07
0.4,0.6,361.07
0.5,0.5,361.07
0.6000000000000001,0.3999999999999999,361.07
0.7000000000000001,0.2999999999999999,361.07
0.8,0.1999999999999999,361.07
0.9,0.0999999999999999,361.07
1.0,0.0,361.07
0.0,1.0,364.23
0.1,0.9,364.23
0.2,0.8,364.23
0.3,0.7,364.23
0.4,0.6,364.23
0.5,0.5,364.23
0.6000000000000001,0.3999999999999999,364.23
0.7000000000000001,0.2999999999999999,364.23
0.8,0.1999999999999999,364.23
0.9,0.0999999999999999,364.23
1.0,0.0,364.23
0.0,1.0,367.39
0.1,0.9,367.39
0.2,0.8,367.39
0.3,0.7,367.39
0.4,0.6,367.39
0.5,0.5,367.39
0.6000000000000001,0.3999999999999999,367.39
0.7000000000000001,0.2999999999999999,367.39
0.8,0.1999999999999999,367.39
0.9,0.0999999999999999,367.39
1.0,0.0,367.39
0.0,1.0,370.55
0.1,0.9,370.55
0.2,0.8,370.55
0.3,0.7,370.55
0.4,0.6,370.55
0.5,0.5,370.55
0.6000000000000001,0.3999999999999999,370.55
0.7000000000000001,0.2999999999999999,370.55
0.8,0.1999999999999999,370.55
0.9,0.0999999999999999,370.55
1.0,0.0,370.55
0.0,1.0,354.15
0.1,0.9,354.15
0.2,0.8,354.15
0.3,0.7,354.15
0.4,0.6,354.15
0.5,0.5,354.15
0.6000000000000001,0.3999999999999999,354.15
0.7000000000000001,0.2999999999999999,354.15
0.8,0.1999999999999999,354.15
0.9,0.0999999999999999,354.15
1.0,0.0,354.15
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,298.15
0.1,0.9,298.15
0.2,0.8,298.15
0.3,0.7,298.15
0.4,0.6,298.15
0.5,0.5,298.15
0.6000000000000001,0.3999999999999999,298.15
0.7000000000000001,0.2999999999999999,298.15
0.8,0.1999999999999999,298.15
0.9,0.0999999999999999,298.15
1.0,0.0,298.15
0.0,1.0,300.15
0.1,0.9,300.15
0.2,0.8,300.15
0.3,0.7,300.15
0.4,0.6,300.15
0.5,0.5,300.15
0.6000000000000001,0.3999999999999999,300.15
0.7000000000000001,0.2999999999999999,300.15
0.8,0.1999999999999999,300.15
0.9,0.0999999999999999,300.15
1.0,0.0,300.15
0.0,1.0,302.15
0.1,0.9,302.15
0.2,0.8,302.15
0.3,0.7,302.15
0.4,0.6,302.15
0.5,0.5,302.15
0.6000000000000001,0.3999999999999999,302.15
0.7000000000000001,0.2999999999999999,302.15
0.8,0.1999999999999999,302.15
0.9,0.0999999999999999,302.15
1.0,0.0,302.15
0.0,1.0,304.15
0.1,0.9,304.15
0.2,0.8,304.15
0.3,0.7,304.15
0.4,0.6,304.15
0.5,0.5,304.15
0.6000000000000001,0.3999999999999999,304.15
0.7000000000000001,0.2999999999999999,304.15
0.8,0.1999999999999999,304.15
0.9,0.0999999999999999,304.15
1.0,0.0,304.15
0.0,1.0,306.15
0.1,0.9,306.15
0.2,0.8,306.15
0.3,0.7,306.15
0.4,0.6,306.15
0.5,0.5,306.15
0.6000000000000001,0.3999999999999999,306.15
0.7000000000000001,0.2999999999999999,306.15
0.8,0.1999999999999999,306.15
0.9,0.0999999999999999,306.15
1.0,0.0,306.15
0.0,1.0,308.15
0.1,0.9,308.15
0.2,0.8,308.15
0.3,0.7,308.15
0.4,0.6,308.15
0.5,0.5,308.15
0.6000000000000001,0.3999999999999999,308.15
0.7000000000000001,0.2999999999999999,308.15
0.8,0.1999999999999999,308.15
0.9,0.0999999999999999,308.15
1.0,0.0,308.15
0.0,1.0,310.15
0.1,0.9,310.15
0.2,0.8,310.15
0.3,0.7,310.15
0.4,0.6,310.15
0.5,0.5,310.15
0.6000000000000001,0.3999999999999999,310.15
0.7000000000000001,0.2999999999999999,310.15
0.8,0.1999999999999999,310.15
0.9,0.0999999999999999,310.15
1.0,0.0,310.15
0.0,1.0,312.15
0.1,0.9,312.15
0.2,0.8,312.15
0.3,0.7,312.15
0.4,0.6,312.15
0.5,0.5,312.15
0.6000000000000001,0.3999999999999999,312.15
0.7000000000000001,0.2999999999999999,312.15
0.8,0.1999999999999999,312.15
0.9,0.0999999999999999,312.15
1.0,0.0,312.15
0.0,1.0,314.15
0.1,0.9,314.15
0.2,0.8,314.15
0.3,0.7,314.15
0.4,0.6,314.15
0.5,0.5,314.15
0.6000000000000001,0.3999999999999999,314.15
0.7000000000000001,0.2999999999999999,314.15
0.8,0.1999999999999999,314.15
0.9,0.0999999999999999,314.15
1.0,0.0,314.15
0.0,1.0,316.15
0.1,0.9,316.15
0.2,0.8,316.15
0.3,0.7,316.15
0.4,0.6,316.15
0.5,0.5,316.15
0.6000000000000001,0.3999999999999999,316.15
0.7000000000000001,0.2999999999999999,316.15
0.8,0.1999999999999999,316.15
0.9,0.0999999999999999,316.15
1.0,0.0,316.15
0.0,1.0,318.15
0.1,0.9,318.15
0.2,0.8,318.15
0.3,0.7,318.15
0.4,0.6,318.15
0.5,0.5,318.15
0.6000000000000001,0.3999999999999999,318.15
0.7000000000000001,0.2999999999999999,318.15
0.8,0.1999999999999999,318.15
0.9,0.0999999999999999,318.15
1.0,0.0,318.15
0.0,1.0,298.15
0.1,0.9,298.15
0.2,0.8,298.15
0.3,0.7,298.15
0.4,0.6,298.15
0.5,0.5,298.15
0.6000000000000001,0.3999999999999999,298.15
0.7000000000000001,0.2999999999999999,298.15
0.8,0.1999999999999999,298.15
0.9,0.0999999999999999,298.15
1.0,0.0,298.15
0.0,1.0,300.65
0.1,0.9,300.65
0.2,0.8,300.65
0.3,0.7,300.65
0.4,0.6,300.65
0.5,0.5,300.65
0.6000000000000001,0.3999999999999999,300.65
0.7000000000000001,0.2999999999999999,300.65
0.8,0.1999999999999999,300.65
0.9,0.0999999999999999,300.65
1.0,0.0,300.65
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,305.65
0.1,0.9,305.65
0.2,0.8,305.65
0.3,0.7,305.65
0.4,0.6,305.65
0.5,0.5,305.65
0.6000000000000001,0.3999999999999999,305.65
0.7000000000000001,0.2999999999999999,305.65
0.8,0.1999999999999999,305.65
0.9,0.0999999999999999,305.65
1.0,0.0,305.65
0.0,1.0,308.15
0.1,0.9,308.15
0.2,0.8,308.15
0.3,0.7,308.15
0.4,0.6,308.15
0.5,0.5,308.15
0.6000000000000001,0.3999999999999999,308.15
0.7000000000000001,0.2999999999999999,308.15
0.8,0.1999999999999999,308.15
0.9,0.0999999999999999,308.15
1.0,0.0,308.15
0.0,1.0,310.65
0.1,0.9,310.65
0.2,0.8,310.65
0.3,0.7,310.65
0.4,0.6,310.65
0.5,0.5,310.65
0.6000000000000001,0.3999999999999999,310.65
0.7000000000000001,0.2999999999999999,310.65
0.8,0.1999999999999999,310.65
0.9,0.0999999999999999,310.65
1.0,0.0,310.65
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,315.65
0.1,0.9,315.65
0.2,0.8,315.65
0.3,0.7,315.65
0.4,0.6,315.65
0.5,0.5,315.65
0.6000000000000001,0.3999999999999999,315.65
0.7000000000000001,0.2999999999999999,315.65
0.8,0.1999999999999999,315.65
0.9,0.0999999999999999,315.65
1.0,0.0,315.65
0.0,1.0,318.15
0.1,0.9,318.15
0.2,0.8,318.15
0.3,0.7,318.15
0.4,0.6,318.15
0.5,0.5,318.15
0.6000000000000001,0.3999999999999999,318.15
0.7000000000000001,0.2999999999999999,318.15
0.8,0.1999999999999999,318.15
0.9,0.0999999999999999,318.15
1.0,0.0,318.15
0.0,1.0,320.65
0.1,0.9,320.65
0.2,0.8,320.65
0.3,0.7,320.65
0.4,0.6,320.65
0.5,0.5,320.65
0.6000000000000001,0.3999999999999999,320.65
0.7000000000000001,0.2999999999999999,320.65
0.8,0.1999999999999999,320.65
0.9,0.0999999999999999,320.65
1.0,0.0,320.65
0.0,1.0,323.15
0.1,0.9,323.15
0.2,0.8,323.15
0.3,0.7,323.15
0.4,0.6,323.15
0.5,0.5,323.15
0.6000000000000001,0.3999999999999999,323.15
0.7000000000000001,0.2999999999999999,323.15
0.8,0.1999999999999999,323.15
0.9,0.0999999999999999,323.15
1.0,0.0,323.15
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,341.89
0.1,0.9,341.89
0.2,0.8,341.89
0.3,0.7,341.89
0.4,0.6,341.89
0.5,0.5,341.89
0.6000000000000001,0.3999999999999999,341.89
0.7000000000000001,0.2999999999999999,341.89
0.8,0.1999999999999999,341.89
0.9,0.0999999999999999,341.89
1.0,0.0,341.89
0.0,1.0,348.03599999999994
0.1,0.9,348.03599999999994
0.2,0.8,348.03599999999994
0.3,0.7,348.03599999999994
0.4,0.6,348.03599999999994
0.5,0.5,348.03599999999994
0.6000000000000001,0.3999999999999999,348.03599999999994
0.7000000000000001,0.2999999999999999,348.03599999999994
0.8,0.1999999999999999,348.03599999999994
0.9,0.0999999999999999,348.03599999999994
1.0,0.0,348.03599999999994
0.0,1.0,354.182
0.1,0.9,354.182
0.2,0.8,354.182
0.3,0.7,354.182
0.4,0.6,354.182
0.5,0.5,354.182
0.6000000000000001,0.3999999999999999,354.182
0.7000000000000001,0.2999999999999999,354.182
0.8,0.1999999999999999,354.182
0.9,0.0999999999999999,354.182
1.0,0.0,354.182
0.0,1.0,360.328
0.1,0.9,360.328
0.2,0.8,360.328
0.3,0.7,360.328
0.4,0.6,360.328
0.5,0.5,360.328
0.6000000000000001,0.3999999999999999,360.328
0.7000000000000001,0.2999999999999999,360.328
0.8,0.1999999999999999,360.328
0.9,0.0999999999999999,360.328
1.0,0.0,360.328
0.0,1.0,366.47399999999993
0.1,0.9,366.47399999999993
0.2,0.8,366.47399999999993
0.3,0.7,366.47399999999993
0.4,0.6,366.47399999999993
0.5,0.5,366.47399999999993
0.6000000000000001,0.3999999999999999,366.47399999999993
0.7000000000000001,0.2999999999999999,366.47399999999993
0.8,0.1999999999999999,366.47399999999993
0.9,0.0999999999999999,366.47399999999993
1.0,0.0,366.47399999999993
0.0,1.0,372.62
0.1,0.9,372.62
0.2,0.8,372.62
0.3,0.7,372.62
0.4,0.6,372.62
0.5,0.5,372.62
0.6000000000000001,0.3999999999999999,372.62
0.7000000000000001,0.2999999999999999,372.62
0.8,0.1999999999999999,372.62
0.9,0.0999999999999999,372.62
1.0,0.0,372.62
0.0,1.0,378.766
0.1,0.9,378.766
0.2,0.8,378.766
0.3,0.7,378.766
0.4,0.6,378.766
0.5,0.5,378.766
0.6000000000000001,0.3999999999999999,378.766
0.7000000000000001,0.2999999999999999,378.766
0.8,0.1999999999999999,378.766
0.9,0.0999999999999999,378.766
1.0,0.0,378.766
0.0,1.0,384.912
0.1,0.9,384.912
0.2,0.8,384.912
0.3,0.7,384.912
0.4,0.6,384.912
0.5,0.5,384.912
0.6000000000000001,0.3999999999999999,384.912
0.7000000000000001,0.2999999999999999,384.912
0.8,0.1999999999999999,384.912
0.9,0.0999999999999999,384.912
1.0,0.0,384.912
0.0,1.0,391.058
0.1,0.9,391.058
0.2,0.8,391.058
0.3,0.7,391.058
0.4,0.6,391.058
0.5,0.5,391.058
0.6000000000000001,0.3999999999999999,391.058
0.7000000000000001,0.2999999999999999,391.058
0.8,0.1999999999999999,391.058
0.9,0.0999999999999999,391.058
1.0,0.0,391.058
0.0,1.0,397.204
0.1,0.9,397.204
0.2,0.8,397.204
0.3,0.7,397.204
0.4,0.6,397.204
0.5,0.5,397.204
0.6000000000000001,0.3999999999999999,397.204
0.7000000000000001,0.2999999999999999,397.204
0.8,0.1999999999999999,397.204
0.9,0.0999999999999999,397.204
1.0,0.0,397.204
0.0,1.0,403.35
0.1,0.9,403.35
0.2,0.8,403.35
0.3,0.7,403.35
0.4,0.6,403.35
0.5,0.5,403.35
0.6000000000000001,0.3999999999999999,403.35
0.7000000000000001,0.2999999999999999,403.35
0.8,0.1999999999999999,403.35
0.9,0.0999999999999999,403.35
1.0,0.0,403.35
0.0,1.0,369.65
0.1,0.9,369.65
0.2,0.8,369.65
0.3,0.7,369.65
0.4,0.6,369.65
0.5,0.5,369.65
0.6000000000000001,0.3999999999999999,369.65
0.7000000000000001,0.2999999999999999,369.65
0.8,0.1999999999999999,369.65
0.9,0.0999999999999999,369.65
1.0,0.0,369.65
0.0,1.0,371.59
0.1,0.9,371.59
0.2,0.8,371.59
0.3,0.7,371.59
0.4,0.6,371.59
0.5,0.5,371.59
0.6000000000000001,0.3999999999999999,371.59
0.7000000000000001,0.2999999999999999,371.59
0.8,0.1999999999999999,371.59
0.9,0.0999999999999999,371.59
1.0,0.0,371.59
0.0,1.0,373.53
0.1,0.9,373.53
0.2,0.8,373.53
0.3,0.7,373.53
0.4,0.6,373.53
0.5,0.5,373.53
0.6000000000000001,0.3999999999999999,373.53
0.7000000000000001,0.2999999999999999,373.53
0.8,0.1999999999999999,373.53
0.9,0.0999999999999999,373.53
1.0,0.0,373.53
0.0,1.0,375.47
0.1,0.9,375.47
0.2,0.8,375.47
0.3,0.7,375.47
0.4,0.6,375.47
0.5,0.5,375.47
0.6000000000000001,0.3999999999999999,375.47
0.7000000000000001,0.2999999999999999,375.47
0.8,0.1999999999999999,375.47
0.9,0.0999999999999999,375.47
1.0,0.0,375.47
0.0,1.0,377.41
0.1,0.9,377.41
0.2,0.8,377.41
0.3,0.7,377.41
0.4,0.6,377.41
0.5,0.5,377.41
0.6000000000000001,0.3999999999999999,377.41
0.7000000000000001,0.2999999999999999,377.41
0.8,0.1999999999999999,377.41
0.9,0.0999999999999999,377.41
1.0,0.0,377.41
0.0,1.0,379.35
0.1,0.9,379.35
0.2,0.8,379.35
0.3,0.7,379.35
0.4,0.6,379.35
0.5,0.5,379.35
0.6000000000000001,0.3999999999999999,379.35
0.7000000000000001,0.2999999999999999,379.35
0.8,0.1999999999999999,379.35
0.9,0.0999999999999999,379.35
1.0,0.0,379.35
0.0,1.0,381.29
0.1,0.9,381.29
0.2,0.8,381.29
0.3,0.7,381.29
0.4,0.6,381.29
0.5,0.5,381.29
0.6000000000000001,0.3999999999999999,381.29
0.7000000000000001,0.2999999999999999,381.29
0.8,0.1999999999999999,381.29
0.9,0.0999999999999999,381.29
1.0,0.0,381.29
0.0,1.0,383.23
0.1,0.9,383.23
0.2,0.8,383.23
0.3,0.7,383.23
0.4,0.6,383.23
0.5,0.5,383.23
0.6000000000000001,0.3999999999999999,383.23
0.7000000000000001,0.2999999999999999,383.23
0.8,0.1999999999999999,383.23
0.9,0.0999999999999999,383.23
1.0,0.0,383.23
0.0,1.0,385.17
0.1,0.9,385.17
0.2,0.8,385.17
0.3,0.7,385.17
0.4,0.6,385.17
0.5,0.5,385.17
0.6000000000000001,0.3999999999999999,385.17
0.7000000000000001,0.2999999999999999,385.17
0.8,0.1999999999999999,385.17
0.9,0.0999999999999999,385.17
1.0,0.0,385.17
0.0,1.0,387.11
0.1,0.9,387.11
0.2,0.8,387.11
0.3,0.7,387.11
0.4,0.6,387.11
0.5,0.5,387.11
0.6000000000000001,0.3999999999999999,387.11
0.7000000000000001,0.2999999999999999,387.11
0.8,0.1999999999999999,387.11
0.9,0.0999999999999999,387.11
1.0,0.0,387.11
0.0,1.0,389.05
0.1,0.9,389.05
0.2,0.8,389.05
0.3,0.7,389.05
0.4,0.6,389.05
0.5,0.5,389.05
0.6000000000000001,0.3999999999999999,389.05
0.7000000000000001,0.2999999999999999,389.05
0.8,0.1999999999999999,389.05
0.9,0.0999999999999999,389.05
1.0,0.0,389.05
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,306.515
0.1,0.9,306.515
0.2,0.8,306.515
0.3,0.7,306.515
0.4,0.6,306.515
0.5,0.5,306.515
0.6000000000000001,0.3999999999999999,306.515
0.7000000000000001,0.2999999999999999,306.515
0.8,0.1999999999999999,306.515
0.9,0.0999999999999999,306.515
1.0,0.0,306.515
0.0,1.0,309.88
0.1,0.9,309.88
0.2,0.8,309.88
0.3,0.7,309.88
0.4,0.6,309.88
0.5,0.5,309.88
0.6000000000000001,0.3999999999999999,309.88
0.7000000000000001,0.2999999999999999,309.88
0.8,0.1999999999999999,309.88
0.9,0.0999999999999999,309.88
1.0,0.0,309.88
0.0,1.0,313.245
0.1,0.9,313.245
0.2,0.8,313.245
0.3,0.7,313.245
0.4,0.6,313.245
0.5,0.5,313.245
0.6000000000000001,0.3999999999999999,313.245
0.7000000000000001,0.2999999999999999,313.245
0.8,0.1999999999999999,313.245
0.9,0.0999999999999999,313.245
1.0,0.0,313.245
0.0,1.0,316.61
0.1,0.9,316.61
0.2,0.8,316.61
0.3,0.7,316.61
0.4,0.6,316.61
0.5,0.5,316.61
0.6000000000000001,0.3999999999999999,316.61
0.7000000000000001,0.2999999999999999,316.61
0.8,0.1999999999999999,316.61
0.9,0.0999999999999999,316.61
1.0,0.0,316.61
0.0,1.0,319.975
0.1,0.9,319.975
0.2,0.8,319.975
0.3,0.7,319.975
0.4,0.6,319.975
0.5,0.5,319.975
0.6000000000000001,0.3999999999999999,319.975
0.7000000000000001,0.2999999999999999,319.975
0.8,0.1999999999999999,319.975
0.9,0.0999999999999999,319.975
1.0,0.0,319.975
0.0,1.0,323.34
0.1,0.9,323.34
0.2,0.8,323.34
0.3,0.7,323.34
0.4,0.6,323.34
0.5,0.5,323.34
0.6000000000000001,0.3999999999999999,323.34
0.7000000000000001,0.2999999999999999,323.34
0.8,0.1999999999999999,323.34
0.9,0.0999999999999999,323.34
1.0,0.0,323.34
0.0,1.0,326.705
0.1,0.9,326.705
0.2,0.8,326.705
0.3,0.7,326.705
0.4,0.6,326.705
0.5,0.5,326.705
0.6000000000000001,0.3999999999999999,326.705
0.7000000000000001,0.2999999999999999,326.705
0.8,0.1999999999999999,326.705
0.9,0.0999999999999999,326.705
1.0,0.0,326.705
0.0,1.0,330.07
0.1,0.9,330.07
0.2,0.8,330.07
0.3,0.7,330.07
0.4,0.6,330.07
0.5,0.5,330.07
0.6000000000000001,0.3999999999999999,330.07
0.7000000000000001,0.2999999999999999,330.07
0.8,0.1999999999999999,330.07
0.9,0.0999999999999999,330.07
1.0,0.0,330.07
0.0,1.0,333.43499999999995
0.1,0.9,333.43499999999995
0.2,0.8,333.43499999999995
0.3,0.7,333.43499999999995
0.4,0.6,333.43499999999995
0.5,0.5,333.43499999999995
0.6000000000000001,0.3999999999999999,333.43499999999995
0.7000000000000001,0.2999999999999999,333.43499999999995
0.8,0.1999999999999999,333.43499999999995
0.9,0.0999999999999999,333.43499999999995
1.0,0.0,333.43499999999995
0.0,1.0,336.79999999999995
0.1,0.9,336.79999999999995
0.2,0.8,336.79999999999995
0.3,0.7,336.79999999999995
0.4,0.6,336.79999999999995
0.5,0.5,336.79999999999995
0.6000000000000001,0.3999999999999999,336.79999999999995
0.7000000000000001,0.2999999999999999,336.79999999999995
0.8,0.1999999999999999,336.79999999999995
0.9,0.0999999999999999,336.79999999999995
1.0,0.0,336.79999999999995
0.0,1.0,363.25
0.1,0.9,363.25
0.2,0.8,363.25
0.3,0.7,363.25
0.4,0.6,363.25
0.5,0.5,363.25
0.6000000000000001,0.3999999999999999,363.25
0.7000000000000001,0.2999999999999999,363.25
0.8,0.1999999999999999,363.25
0.9,0.0999999999999999,363.25
1.0,0.0,363.25
0.0,1.0,370.61
0.1,0.9,370.61
0.2,0.8,370.61
0.3,0.7,370.61
0.4,0.6,370.61
0.5,0.5,370.61
0.6000000000000001,0.3999999999999999,370.61
0.7000000000000001,0.2999999999999999,370.61
0.8,0.1999999999999999,370.61
0.9,0.0999999999999999,370.61
1.0,0.0,370.61
0.0,1.0,377.97
0.1,0.9,377.97
0.2,0.8,377.97
0.3,0.7,377.97
0.4,0.6,377.97
0.5,0.5,377.97
0.6000000000000001,0.3999999999999999,377.97
0.7000000000000001,0.2999999999999999,377.97
0.8,0.1999999999999999,377.97
0.9,0.0999999999999999,377.97
1.0,0.0,377.97
0.0,1.0,385.33
0.1,0.9,385.33
0.2,0.8,385.33
0.3,0.7,385.33
0.4,0.6,385.33
0.5,0.5,385.33
0.6000000000000001,0.3999999999999999,385.33
0.7000000000000001,0.2999999999999999,385.33
0.8,0.1999999999999999,385.33
0.9,0.0999999999999999,385.33
1.0,0.0,385.33
0.0,1.0,392.69
0.1,0.9,392.69
0.2,0.8,392.69
0.3,0.7,392.69
0.4,0.6,392.69
0.5,0.5,392.69
0.6000000000000001,0.3999999999999999,392.69
0.7000000000000001,0.2999999999999999,392.69
0.8,0.1999999999999999,392.69
0.9,0.0999999999999999,392.69
1.0,0.0,392.69
0.0,1.0,400.05
0.1,0.9,400.05
0.2,0.8,400.05
0.3,0.7,400.05
0.4,0.6,400.05
0.5,0.5,400.05
0.6000000000000001,0.3999999999999999,400.05
0.7000000000000001,0.2999999999999999,400.05
0.8,0.1999999999999999,400.05
0.9,0.0999999999999999,400.05
1.0,0.0,400.05
0.0,1.0,407.41
0.1,0.9,407.41
0.2,0.8,407.41
0.3,0.7,407.41
0.4,0.6,407.41
0.5,0.5,407.41
0.6000000000000001,0.3999999999999999,407.41
0.7000000000000001,0.2999999999999999,407.41
0.8,0.1999999999999999,407.41
0.9,0.0999999999999999,407.41
1.0,0.0,407.41
0.0,1.0,414.77
0.1,0.9,414.77
0.2,0.8,414.77
0.3,0.7,414.77
0.4,0.6,414.77
0.5,0.5,414.77
0.6000000000000001,0.3999999999999999,414.77
0.7000000000000001,0.2999999999999999,414.77
0.8,0.1999999999999999,414.77
0.9,0.0999999999999999,414.77
1.0,0.0,414.77
0.0,1.0,422.13
0.1,0.9,422.13
0.2,0.8,422.13
0.3,0.7,422.13
0.4,0.6,422.13
0.5,0.5,422.13
0.6000000000000001,0.3999999999999999,422.13
0.7000000000000001,0.2999999999999999,422.13
0.8,0.1999999999999999,422.13
0.9,0.0999999999999999,422.13
1.0,0.0,422.13
0.0,1.0,429.49
0.1,0.9,429.49
0.2,0.8,429.49
0.3,0.7,429.49
0.4,0.6,429.49
0.5,0.5,429.49
0.6000000000000001,0.3999999999999999,429.49
0.7000000000000001,0.2999999999999999,429.49
0.8,0.1999999999999999,429.49
0.9,0.0999999999999999,429.49
1.0,0.0,429.49
0.0,1.0,436.85
0.1,0.9,436.85
0.2,0.8,436.85
0.3,0.7,436.85
0.4,0.6,436.85
0.5,0.5,436.85
0.6000000000000001,0.3999999999999999,436.85
0.7000000000000001,0.2999999999999999,436.85
0.8,0.1999999999999999,436.85
0.9,0.0999999999999999,436.85
1.0,0.0,436.85
0.0,1.0,318.15
0.1,0.9,318.15
0.2,0.8,318.15
0.3,0.7,318.15
0.4,0.6,318.15
0.5,0.5,318.15
0.6000000000000001,0.3999999999999999,318.15
0.7000000000000001,0.2999999999999999,318.15
0.8,0.1999999999999999,318.15
0.9,0.0999999999999999,318.15
1.0,0.0,318.15
0.0,1.0,321.97
0.1,0.9,321.97
0.2,0.8,321.97
0.3,0.7,321.97
0.4,0.6,321.97
0.5,0.5,321.97
0.6000000000000001,0.3999999999999999,321.97
0.7000000000000001,0.2999999999999999,321.97
0.8,0.1999999999999999,321.97
0.9,0.0999999999999999,321.97
1.0,0.0,321.97
0.0,1.0,325.79
0.1,0.9,325.79
0.2,0.8,325.79
0.3,0.7,325.79
0.4,0.6,325.79
0.5,0.5,325.79
0.6000000000000001,0.3999999999999999,325.79
0.7000000000000001,0.2999999999999999,325.79
0.8,0.1999999999999999,325.79
0.9,0.0999999999999999,325.79
1.0,0.0,325.79
0.0,1.0,329.61
0.1,0.9,329.61
0.2,0.8,329.61
0.3,0.7,329.61
0.4,0.6,329.61
0.5,0.5,329.61
0.6000000000000001,0.3999999999999999,329.61
0.7000000000000001,0.2999999999999999,329.61
0.8,0.1999999999999999,329.61
0.9,0.0999999999999999,329.61
1.0,0.0,329.61
0.0,1.0,333.42999999999995
0.1,0.9,333.42999999999995
0.2,0.8,333.42999999999995
0.3,0.7,333.42999999999995
0.4,0.6,333.42999999999995
0.5,0.5,333.42999999999995
0.6000000000000001,0.3999999999999999,333.42999999999995
0.7000000000000001,0.2999999999999999,333.42999999999995
0.8,0.1999999999999999,333.42999999999995
0.9,0.0999999999999999,333.42999999999995
1.0,0.0,333.42999999999995
0.0,1.0,337.25
0.1,0.9,337.25
0.2,0.8,337.25
0.3,0.7,337.25
0.4,0.6,337.25
0.5,0.5,337.25
0.6000000000000001,0.3999999999999999,337.25
0.7000000000000001,0.2999999999999999,337.25
0.8,0.1999999999999999,337.25
0.9,0.0999999999999999,337.25
1.0,0.0,337.25
0.0,1.0,341.07
0.1,0.9,341.07
0.2,0.8,341.07
0.3,0.7,341.07
0.4,0.6,341.07
0.5,0.5,341.07
0.6000000000000001,0.3999999999999999,341.07
0.7000000000000001,0.2999999999999999,341.07
0.8,0.1999999999999999,341.07
0.9,0.0999999999999999,341.07
1.0,0.0,341.07
0.0,1.0,344.89
0.1,0.9,344.89
0.2,0.8,344.89
0.3,0.7,344.89
0.4,0.6,344.89
0.5,0.5,344.89
0.6000000000000001,0.3999999999999999,344.89
0.7000000000000001,0.2999999999999999,344.89
0.8,0.1999999999999999,344.89
0.9,0.0999999999999999,344.89
1.0,0.0,344.89
0.0,1.0,348.71
0.1,0.9,348.71
0.2,0.8,348.71
0.3,0.7,348.71
0.4,0.6,348.71
0.5,0.5,348.71
0.6000000000000001,0.3999999999999999,348.71
0.7000000000000001,0.2999999999999999,348.71
0.8,0.1999999999999999,348.71
0.9,0.0999999999999999,348.71
1.0,0.0,348.71
0.0,1.0,352.53
0.1,0.9,352.53
0.2,0.8,352.53
0.3,0.7,352.53
0.4,0.6,352.53
0.5,0.5,352.53
0.6000000000000001,0.3999999999999999,352.53
0.7000000000000001,0.2999999999999999,352.53
0.8,0.1999999999999999,352.53
0.9,0.0999999999999999,352.53
1.0,0.0,352.53
0.0,1.0,356.35
0.1,0.9,356.35
0.2,0.8,356.35
0.3,0.7,356.35
0.4,0.6,356.35
0.5,0.5,356.35
0.6000000000000001,0.3999999999999999,356.35
0.7000000000000001,0.2999999999999999,356.35
0.8,0.1999999999999999,356.35
0.9,0.0999999999999999,356.35
1.0,0.0,356.35
0.0,1.0,347.05999999999995
0.1,0.9,347.05999999999995
0.2,0.8,347.05999999999995
0.3,0.7,347.05999999999995
0.4,0.6,347.05999999999995
0.5,0.5,347.05999999999995
0.6000000000000001,0.3999999999999999,347.05999999999995
0.7000000000000001,0.2999999999999999,347.05999999999995
