smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
c1ccc2ccccc2c1,O=C1CCCN1,0.4252914292572103,0.0856156128414952
O=Cc1occc1,OCc1occc1,0.0027709453090524,0.2146201176377813
C1CCOC1,o1cccc1,-0.0959212909743779,-0.0563941565825619
Cc1cccnc1,c1ccncc1,0.0015223653648281,0.0830012422817331
CCCCCC,C1CCOC1,0.0045372968984753,0.4712777314718817
O,OCc1occc1,0.8755953452007348,0.0869021621474024
O,C=CC1CCC=CC1,1.359887905726265,0.9805995079052088
CC=C(C)C,CN1CCCC1=O,0.6946579758107995,0.1101419981475437
CCc1ccccc1,O=Cc1occc1,0.6059812056149898,0.0353083769052928
C1CCOC1,o1cccc1,-0.0628630612083236,-0.0833646096250181
c1ccccc1,c1ccncc1,0.1097834795099319,0.0201110557604721
CC(C)O,Cc1cccnc1,-0.028130232387539,-0.0502225216609759
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0060946430509427,0.0028983832708718
CC1CCCC1,O=Cc1occc1,1.0748784176140038,0.172334787586303
CC(C)O,c1ccncc1,-0.0047924082364276,-0.0229206497002546
Fc1c(F)c(F)c(F)c(F)c1F,C1COC1,-0.0008678890093739,0.0595991313562646
CC(C)=O,O=Cc1occc1,-0.5611161102009989,-0.3405171872129933
CC(C)=O,c1ccncc1,0.0214390763476275,0.1072939540261025
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.0939357261821165
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.6119213975857295,0.0272974895693225
c1ccccc1,C1OCOCO1,0.0,0.7506182020642113
CC1CCCCC1,CN1CCCC1=O,0.9411054131822284,0.0397836855604357
CCCCCC,OCC1CCCO1,0.6397882351822939,0.459448831447448
CCO,C1CCOC1,0.0,0.4955338397856454
C1CCCCC1,C1CCOC1,0.186407609970933,0.0927518764778424
c1ccccc1,OCC1CCCO1,0.4466509107976443,0.0073958843583077
c1ccccc1,C1OCOCO1,0.0575784629303113,0.4233890385614819
Cc1cccc(C)n1,Cc1cccnc1,0.0001323289444506,0.027692296012674
CCCCCCCCCC,c1ccncc1,0.0738045548749947,0.054946750648612
ClC(Cl)Cl,C1CCOC1,-1.5924996042010209,-0.0
CCCCO,c1ccncc1,-0.0187502658511457,-0.0803138826277517
CCCCCCCC,c1ccncc1,1.322232551056851,0.0
C1COCCO1,c1ccncc1,0.197407256520176,0.0077158505753719
CC(C)=O,OCc1occc1,0.0509327811973263,0.0111941065903373
C1CCCCC1,C1CCOC1,0.02026634587858,0.3648911933311449
CCCCCC,C1CCOC1,0.1960731414613546,0.1093807071734978
OCC1CCCO1,C1CCOC1,0.2080514136363148,-0.017000220126824
CC(C)=O,c1ccncc1,0.0767826672824941,0.0105095667477609
Cc1cccnc1,c1ccncc1,0.063473019411389,0.000458553495264
CCCCO,c1ccncc1,-0.0249779949656761,-0.0451705336049948
ClC(Cl)Cl,c1ccncc1,-0.7612997030836879,-0.0092209512114376
ClCCl,C1OCOCO1,-0.394224056807271,0.1107275337205928
ClCCl,C1OCOCO1,-0.2281430427324878,-0.0063737175241539
C1CCCC1,O=Cc1occc1,0.1511655697381795,1.1475542400244385
CCCCCCCCCC,Cc1cccc(C)n1,0.0320003569324224,0.2068519000506192
CCCCCl,C1CCC=CC1,0.0186824045514477,0.1203938405946311
Cc1ccc(O)c(C)c1,CN1CCCC1=O,-0.0454463659223139,-2.898839564662121
CCCCO,C1CCOC1,0.1442127759301193,0.0155523099679152
CCCCCC,OCC1CCCO1,0.2139564684814772,1.3217259534252124
CO,c1ccncc1,-0.0242772815279923,-0.0442114061181325
Cl\C=C/Cl,C1CCOC1,-0.0051333208897026,-0.5289683439569323
CCCCOCCCC,O=Cc1occc1,0.3090399632686301,0.4172157198484816
c1ccccc1,CN1CCCC1=O,0.0137035485708192,0.1903098751137989
CC(C)=O,c1ccncc1,0.0032184413161583,-0.0045670300702481
Cc1ccccc1,CN1CCCC1=O,0.032230666657394,0.0692600453151838
CC(C)=O,O=Cc1occc1,-0.3068148595117725,0.0704027801594495
C1CCCCC1,c1ccncc1,0.0491902667086526,0.7292388792680548
CCc1ccccc1,C1CCOC1,-0.0886722370880977,-0.0009225387268919
CCCCCC,CN1CCCC1=O,0.0,3.104771576421651
CC=O,O=Cc1occc1,-1.0302249801089225,-0.3647603892822816
ClC(Cl)Cl,C1CCOC1,-0.0743812635422057,-1.0382660997566902
C1CCOC1,o1cccc1,-0.0,-0.2759985368653313
CC(C)=O,OCc1occc1,-0.001847871900342,0.0343784716286688
c1ccccc1,C1OCOCO1,0.2778036265077869,0.1674856842039545
Cc1ccccc1,CN1CCCC1=O,0.0017859333706217,0.134935937355685
Cl\C=C\Cl,C1CCOC1,-0.022643915049076,-0.3677684746605464
CO,C1OCOCO1,0.0710913997508368,0.7837385511737537
CCCCC,C1CCOC1,0.1122402796242001,0.2092637024087681
ClCCCl,C1CCOC1,-0.0,-0.3904745623548264
C1CCCC1,O=Cc1occc1,0.3136214312284846,1.0345397126914873
ClCCCl,O=Cc1occc1,0.0128192681517087,0.0596422563962503
c1ccccc1,OCC1CCCO1,0.3433571365968131,0.0701884348381727
O,C1OCOCO1,0.7771515714130944,0.2016644068019734
C1CCCCC1,c1ccncc1,0.7055603913281915,0.042594566183861
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0428773122722092,-0.1377275660798149
CCOC(C)=O,C1CCOC1,0.0659981946655583,0.010776808393389
Nc1ccccc1,c1ccncc1,-0.0823815597589073,-0.0600185359851282
CC(C)O,C1CCOC1,0.2571001301602462,0.003856671149274
CCCO,c1ccncc1,-0.0025083708050202,-0.158414956792548
CCCCCC,CN1CCCC1=O,2.6793176797213167,0.0
ClCCl,O=Cc1occc1,-0.0043907560705202,-0.0044752822815695
CCCCCl,C1C=CCC=C1,0.0142162639720484,0.0479604699004354
ClCCCl,C1CCOC1,-0.2154705143071588,-0.0556887091198106
CO,C1OCOCO1,0.3495499370745512,0.2433959651616128
c1ccccc1,C1OCOCO1,0.2808779723404274,0.1701508741498715
CC(C)O,C1CCOC1,0.0023021752293645,0.2302645844355635
CCCCCC,OCC1CCCO1,0.1040040198942624,2.0663957618981046
O=Cc1occc1,OCc1occc1,0.0244834765707087,0.1275207571736203
c1ccc2ccccc2c1,O=C1CCCN1,0.5200338302652486,0.0396395143027107
O,CN1CCCC1=O,0.114149649453505,-0.0
CCCCCCCCCC,c1ccncc1,0.0499942824314271,0.0841347957599003
CC1CCCCC1,O=Cc1occc1,0.7066332174910656,0.2973333265218824
Cc1ccccc1,CN1CCCC1=O,0.0327425382846239,0.0127566691574704
ClCCl,O=Cc1occc1,-0.000694519396964,-0.0113267958748356
ClC(Cl)Cl,C1CCOC1,-1.2019907096840925,-0.0137483231079572
O,OCc1occc1,0.5585364753861392,0.2980185578595699
CCCCc1ccccc1,CN1CCCC1=O,0.2597545347749292,0.1938234895552609
Oc1ccccc1,c1ccncc1,-0.0455244577971181,-0.0599312723292418
CCc1ccccc1,O=Cc1occc1,0.6003179058257259,0.0349973043935625
CC=O,O=Cc1occc1,-1.03264142530846,-0.7361599853900449
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.3976946840614604,-0.0190790080512657
c1ccccc1,c1ccncc1,0.1730233478239899,0.0021315681177328
ClCCl,O=Cc1occc1,-0.0012799048638074,-0.0070779828237786
CC(C)O,c1ccncc1,-0.0227391095615019,-0.0036738932360504
CCOC(C)=O,C1CCOC1,0.0233734477290392,0.046771520441446
CCO,OCc1occc1,0.12180998255144,0.0008271316268826
C1CCOC1,o1cccc1,-0.0412805179807626,-0.1258642221745092
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.7217534643323034,-0.0
CCO,C1CCOC1,0.4289355869435537,0.0325924104863089
CC1CCCCC1,O=Cc1occc1,0.0242932717353527,1.6472597191922669
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0303765358830366,0.0010613492651118
CCCCCC,CN1CCCC1=O,0.7938673332347961,0.3773929972964842
Cc1ccccn1,c1ccncc1,0.0,0.1100411372542871
CC(C)O,C1CCOC1,0.066973041542454,0.0818238154416508
CCO,O=Cc1occc1,0.2455819725719156,0.3229524810268591
c1ccccc1,CN1CCCC1=O,0.1996926788801459,0.0135001247276337
Cc1ccccn1,c1ccncc1,0.0535006097250288,0.0019748086124039
CC#N,C1C=CCC=C1,0.2241085079525722,0.6354959019097832
CCCCCCCCCCCC,CN1CCCC1=O,0.1208447581708229,0.9248240135113124
CCO,C1CCOC1,0.0254490446525654,0.459326534777213
CCO,C1CCOC1,0.0,0.6008177632973712
OCC1CCCO1,C1CCOC1,0.0648200191947201,0.5016236392418336
CC1CCCC1,O=Cc1occc1,0.0,2.8146723167699994
c1ccccc1,C1CCOC1,-0.2027308155269391,-0.0
CCCCCl,C1CCC=CC1,0.0019850415040384,0.19197575977113
CCOCC,C1CCOC1,0.0418003716242894,0.0431719366747109
CCCCCCCC,c1ccncc1,1.0899085597891451,0.0169200404660497
COC(C)=O,C1CCOC1,0.1660968299414532,0.0016478047799323
CO,C1CCOC1,0.6752071604433628,0.0097073496428226
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0148039433573994,-0.0403665527468992
CCCCCC,c1ccncc1,0.0,1.4370690460572928
ClC(Cl)Cl,O=Cc1occc1,0.0,0.0860935682308511
CC1CCCCC1,O=Cc1occc1,0.0919978148435433,1.261658328754618
CCO,OCc1occc1,0.0068943205013731,0.2398792015875056
ClCCCl,C1CCOC1,-0.0979398164816015,-0.140019039984247
Cc1ccccn1,Cc1cccc(C)n1,-0.0177761599591208,0.0348507448428901
c1ccccc1,C1CCC=CC1,0.0027006883672652,0.1971732511193004
ClCCCl,O=Cc1occc1,0.0123101783318285,0.0576580142979524
CO,C1OCOCO1,0.0,1.4199331559917043
CN(C)C=O,C1CCOC1,0.1202234565755851,0.1308762782686269
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0122256215801155,0.0099373133457907
CCC(C)=O,C1CCC=CC1,0.0587157470776826,0.5162884576708012
CCCCCC,CN1CCCC1=O,0.5974369509037334,0.5420223218250109
C1CCCCC1,C1CCC=CC1,0.0030419432010522,0.0043645349334525
Nc1ccccc1,c1ccncc1,-0.036589728663403,-0.1438789297035377
CCCCC,C1CCOC1,0.4963852699242195,0.0050336045960392
CCO,c1ccncc1,-0.0017411451250027,-0.003686299859235
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1121554126925185,-0.0710347959035131
CCC(C)C,C1CCOC1,0.1156225919105559,0.1409334296946952
ClCCl,C1OCOCO1,1.932354642249952,0.0
c1ccccc1,C1CCOC1,-0.1693438904901525,-0.0024164837185974
c1ccccc1,CN1CCCC1=O,0.0281986167361023,0.1533581139202371
COC(C)=O,C1CCOC1,0.1633307508097829,0.0016255624504446
C1CCCCC1,CN1CCCC1=O,0.6327963815210411,0.1968294953937147
Cc1ccccc1,CN1CCCC1=O,0.007650291681147,0.1155494244625837
CCCCO,O=Cc1occc1,0.2674367795083541,0.2139779315761975
CCOCC,C1CCOC1,0.0038217236548955,0.0825132886272317
c1ccccc1,C1CCC=CC1,0.0241424597341461,0.1184398237183023
c1ccccc1,O=Cc1occc1,0.0349165170144261,-0.0
Nc1ccccc1,c1ccncc1,-0.0327878735396339,-0.131051343844805
CCCCCC,OCC1CCCO1,1.3507316493995676,0.0344023889594294
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0417648188618153,-0.0478145865088583
CCCCOCCCC,O=Cc1occc1,1.3201631755695475,0.023017639999386
CCCCCCCCCC,c1ccncc1,0.7236323504146629,0.0117162989952755
CC(C)O,C1CCOC1,0.1983882832365874,0.0151525394197756
CCO,O=Cc1occc1,0.2538627792975073,0.338295068203148
CCCCC,C1CCOC1,0.3024495358979192,0.0462330817922646
CCCCCCCCCC,O=Cc1occc1,0.5782610896465151,0.409321994028503
ClC(Cl)Cl,C1CCOC1,-0.0,-1.6031343779617622
C[S](C)=O,C1CCOC1,0.0856776293194737,0.5988322327186226
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.007030003116745,-0.0348938714387551
Cc1ccccn1,Cc1cccc(C)n1,-0.0061434993525535,0.0001784431141975
CCCO,C1CCOC1,0.0,0.1668705898365021
C1CCCCC1,OCC1CCCO1,0.6148420238140784,0.159115261232138
ClC(Cl)Cl,O=Cc1occc1,0.0550959945587646,0.0004929687231303
CCCCCCCCCC,Cc1cccc(C)n1,0.0032474223098259,0.310735386910055
C[S](C)=O,C1CCOC1,1.0360857564749222,0.0168817621720416
CCC(C)O,Cc1cccc(C)n1,-0.1442019778830693,-0.0062383922792139
ClC=C,CN1CCCC1=O,-0.0,-0.0740341659840421
c1ccc2ccccc2c1,O=C1CCCN1,0.3441176572159065,0.1567074947479523
c1ccccc1,C1CCOC1,-0.1381438712441209,-0.0019145977011539
C1CCCCC1,C1CCC=CC1,-0.0015145594013557,0.0066796127647755
CC(C)CC(C)(C)C,c1ccncc1,0.0145538626435749,1.315708748164045
CCOC(C)=O,O=Cc1occc1,0.2002048636138455,0.0135081415024865
O=Cc1occc1,OCc1occc1,0.0,0.2661302553750283
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.1282900612586388,0.1362724986968752
CCCCc1ccccc1,CN1CCCC1=O,0.3531235377346126,0.1172101557476411
CCCCCC,OCC1CCCO1,0.3733755889152148,0.8340026049425178
C1CCCCC1,CN1CCCC1=O,1.431510582353063,0.09168642281022
ClCCl,O=Cc1occc1,-0.0070559539668866,-0.0013163190599866
c1ccccc1,O=Cc1occc1,0.2274615452623238,0.0155580586104309
C1CCCCC1,C1CCOC1,0.0839634492458848,0.2127386414050694
ClC(Cl)Cl,C1CCOC1,-0.6063253845199919,-0.2430588175981077
CCCCCCC,C1CCOC1,0.3698803294112459,0.0337851733408016
CC(C)CC(C)(C)C,c1ccncc1,0.1336973767030618,0.841145011530985
ClCCl,O=Cc1occc1,-0.0105608364157059,-0.000671841387731
CCO,OCc1occc1,0.111456164640719,0.003100866918077
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1524094451609181,-0.0392725600553753
Cc1cccnc1,c1ccncc1,0.045426082145225,0.005114456580823
CC1CCCCC1,C1CCOC1,0.1180778794556746,0.103963505400622
CCCCCCC,c1ccncc1,0.4281982003443308,0.2448666360916915
CC(C)CC(C)C,O=Cc1occc1,0.0300617616568328,2.150118244378062
CC(C)=O,c1ccncc1,0.0036684532127645,-0.0056758778851399
c1ccccc1,OCC1CCCO1,0.0517401703973148,0.0287148765503715
ClC=C,CN1CCCC1=O,-0.0171627763406239,-0.0153545929787469
CCCCOCCCC,O=Cc1occc1,0.3100687231961899,0.4192156785872116
OCC1CCCO1,C1CCOC1,0.1545063304016338,-0.0
CC(C)=O,c1ccncc1,0.1139941962807774,0.0010369632229169
CCO,O=Cc1occc1,0.7762501097651762,0.0655849741942996
O,OCc1occc1,0.7346171856740763,0.171489461148343
OCCO,CN1CCCC1=O,-0.0036904960825667,-0.4946460617226317
CCCCO,c1ccncc1,-0.0099044447465701,-0.1239458380136316
CCO,O=Cc1occc1,1.0037740711745409,0.0165758092000727
CCCO,C1CCOC1,0.105621339934262,0.0397761891113245
C1CCCCC1,O=Cc1occc1,1.1463545177689696,0.0712680696619666
C1CCCCC1,C1CCC=CC1,-0.0015382265864974,0.0073762714316601
COC(C)=O,C1CCOC1,0.0100077861440317,0.1321428925394217
CCCCC,C1C=CC2C3CC(C=C3)C12,0.2462729471942967,0.0636339225271273
CCCO,c1ccncc1,-0.0,-0.2028256422657364
O,C=CC1CCC=CC1,0.8049929487146941,1.6910995620179383
ClCCCl,C1CCOC1,-0.0126554791109398,-0.2930612722483877
CCCCCCC,C1CCOC1,0.1119514927085131,0.1663753648933207
O,CN1CCCC1=O,0.0172686191504477,-0.0023245156473155
C1CCOC1,o1cccc1,-0.0,-0.2622238906065439
CCO,c1ccncc1,-0.0017241587694944,-0.0036514109314522
CCCO,c1ccncc1,-0.0026183769730865,-0.1645678278361708
CCc1ccccc1,O=Cc1occc1,0.0108131212223018,0.7915357625215904
ClCCCl,C1CCOC1,-0.0114934479219475,-0.2575649693206612
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1783525057185746,-0.0025249595182163
ClCCl,C1OCOCO1,-0.6036001801137282,0.0468739894981788
Nc1ccccc1,c1ccncc1,-0.1115722713865724,-0.0360598517807555
ClC(Cl)Cl,O=Cc1occc1,-0.0007122396765687,-0.0091029419307288
CCC(C)=O,C1C=CCC=C1,0.0349889183245691,0.326840683834979
Nc1ccccc1,c1ccncc1,-0.0967114384292281,-0.0686296000275079
c1ccccc1,C1CCC=CC1,0.0420275011408767,0.0851862102324827
Oc1ccccc1,c1ccncc1,-0.6878767980534941,-0.4322545300258871
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2228355876179118,-0.278116832029508
CCCCCC,CN1CCCC1=O,0.4309583968260469,0.7429790324739372
CCOCC,C1CCOC1,0.0002859698843302,0.1028377805032921
C1CCCCC1,O=Cc1occc1,1.1917534371196783,0.0743388724531911
CC(C)=O,c1ccncc1,0.0575695793307076,0.0529060377881331
s1cccc1,CN1CCCC1=O,0.1305708092318,0.0167748477358533
CCCCCl,C1CCC=CC1,0.0546421331406541,0.0643097993627878
CC1CCCCC1,CN1CCCC1=O,0.0,1.984281348192368
CCCCCCCCCC,Cc1cccc(C)n1,0.0132099144928887,0.2486793485756314
CCOC(C)=O,O=Cc1occc1,0.0699683923000439,0.1647420603853499
C1CCCCC1,CN1CCCC1=O,1.8174464173328209,0.0238007568221934
CCCO,C1CCOC1,0.0659885478893664,0.060371781476874
c1ccccc1,C1CCC=CC1,0.0194428323907159,0.0952403118204415
CCCCO,C1CCOC1,0.0371361426577605,0.0701967316457584
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0005852292708707,-0.0323873452090053
CCCCCCCCCC,O=Cc1occc1,0.0494852678225745,1.158224622699798
ClCCCl,C1CCOC1,-0.0282631874600092,-0.2163642144235805
Oc1ccccc1,c1ccncc1,-0.0518959685437286,-1.1549932603685444
CCCCCC,C1CCOC1,0.1371621027049364,0.1753058132319547
CCO,OCc1occc1,0.1218345439777974,-6.611239446467022e-05
CCO,C1CCOC1,0.0,0.4461004116647221
CN(C)C=O,C1CCOC1,0.0145686016644685,0.5509454223133873
CCCCOC(C)=O,O=Cc1occc1,0.056826922781354,0.2093926552887018
CC(C)CC(C)=O,c1ccncc1,0.0017451254905014,0.0100552058398849
CCCO,c1ccncc1,-0.0025623875505221,-0.1614412614084052
CCO,c1ccncc1,-0.0038799437359567,-0.0016217277525022
CCCCCC,C1CCOC1,0.0042713456526168,0.4322930030246163
CCCCCl,C1CCC=CC1,0.0190459976125793,0.1233304012996857
CC(C)=O,C1CCOC1,0.1315982503262003,0.0523191484618964
O,C1OCOCO1,1.502732064774834,0.0
CCCCCC,C1CCOC1,0.0424540175127923,0.2899266115017769
CCCO,CN1CCCC1=O,-1.1117003717054337,-0.0144590670281806
Cl\C=C/Cl,C1CCOC1,-0.1539224713465946,-0.1948893616012726
c1ccccc1,O=Cc1occc1,0.228724137046471,-0.0163249678186872
ClC=C,CN1CCCC1=O,-0.0008109129258705,-0.0585298180309346
c1ccccc1,OCC1CCCO1,0.2196250546290735,0.1869337120975169
CCCCCC,c1ccncc1,0.0,1.451117384536242
Cc1ccccc1,CN1CCCC1=O,0.0344078268789789,0.0747688333420121
ClC(Cl)Cl,O=Cc1occc1,-0.008312468519174,-0.4779853275205634
CO,C1CCOC1,0.8452599450052378,0.0
CC(C)=O,O=Cc1occc1,0.5434096597747607,0.4448576652554713
CCCO,C1CCOC1,0.0034553882788357,0.1428108837477118
c1ccccc1,C1CCC=CC1,0.0517660005074811,0.0465393291422924
Nc1ccccc1,c1ccncc1,-0.0643582820703069,-0.1034508256275925
c1ccccc1,C1CCOC1,-0.0883353208307124,-0.0187061342367878
CCCCc1ccccc1,CN1CCCC1=O,0.0131600218071628,0.7956203301982255
OCC1CCCO1,C1CCOC1,0.2687000663269995,0.0601852274186842
Cc1cccnc1,c1ccncc1,0.0545022736921495,0.0021116614891876
CC(C)=O,c1ccncc1,0.0137166518022973,0.106370816334292
Cc1ccccc1,CN1CCCC1=O,0.0422037941119438,0.0393481697885644
CCCCc1ccccc1,CN1CCCC1=O,0.454583407193046,0.0624121853424167
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.4655750237991985
CC(C)CC(C)=O,c1ccncc1,0.0001852813719474,0.0158613171099853
c1ccccc1,CN1CCCC1=O,0.0126536483963481,0.1097382425052929
C1CCCCC1,OCC1CCCO1,0.3453965489005233,0.4437496139231497
CC(C)CC(C)C,O=Cc1occc1,0.7707734538070665,0.7750312362730079
CCC(C)=O,OCc1occc1,0.0975354141897275,0.0019356140871109
CCCCCl,C1CCC=CC1,0.0187721368433493,0.1211149849642997
CCCCCC,C1CCOC1,0.0044463136485647,0.4575541838230981
CCO,O=Cc1occc1,0.0076512161075736,0.780647906075083
s1cccc1,CN1CCCC1=O,0.1955045504675706,0.0043879968207178
CO,Cc1ccncc1,-0.0,-0.4145185853621318
CCOC(C)=O,C1CCOC1,0.0502008760353642,0.019817334684501
CC(C)=O,c1ccncc1,0.1942880512221487,0.0024075260538811
Cc1cccnc1,c1ccncc1,0.0015313672451732,0.0831683966401618
OCC1CCCO1,OCc1occc1,-0.0485644369251554,-0.2133284228166592
CCCCO,C1CCOC1,0.1434390799013456,0.0152423086149052
CCc1ccccc1,O=Cc1occc1,0.2501655425056737,0.2299289365646326
c1ccc2ccccc2c1,O=C1CCCN1,0.4403238944875043,0.0835215498248583
C1CCCCC1,C1CCOC1,0.2520009806975841,0.0516772062940105
CCCCCCCCCC,Cc1cccc(C)n1,0.0588409208665047,0.1570968536288936
ClC(Cl)Cl,O=Cc1occc1,-0.0041554155960362,-0.5138050279001497
CC1CCCC1,O=Cc1occc1,0.2390560735452626,1.0768276700068595
ClCCCl,C1CCOC1,-0.0574837104092362,-0.1848562090561555
CCc1ccccc1,Cc1cccc(C)n1,0.0309798981649346,0.0058823762660109
CC(C)CC(C)=O,c1ccncc1,0.0017405269349514,0.0100267783511572
OCC1CCCO1,OCc1occc1,-0.3562107845831662,-0.0034788339406482
CCc1ccccc1,O=Cc1occc1,0.9395428594029194,0.0
ClC(Cl)Cl,O=Cc1occc1,0.0085498365246438,0.0351328387805123
CN(C)C=O,C1CCOC1,0.1498899357605647,0.1235430753075274
CC(C)CC(C)C,O=Cc1occc1,0.1156769012963542,1.663236556795919
CC#N,C1C=CCC=C1,0.3651460602174742,0.468125387046635
CCCCCC,CN1CCCC1=O,0.0,3.0561574520329
Cc1ccccn1,Cc1cccc(C)n1,-0.0,-0.0447839281718251
ClCCl,O=Cc1occc1,-0.0155078657377107,-0.0
CC1CCCCC1,C1CCOC1,0.4256793075329643,0.0095930955678578
CCCCCC,C1CCOC1,0.2743249140400026,0.0628744027197864
Cl\C=C/Cl,C1CCOC1,-0.4634009863895472,-0.0366854670540333
CC1CCCCC1,CN1CCCC1=O,0.6159819391328157,0.1814057328253187
CCCCCl,C1C=CCC=C1,0.0426518988620767,0.0113789224372403
Oc1ccccc1,c1ccncc1,-0.0314133321303396,-0.2445348123766031
CC1CCCCC1,O=Cc1occc1,0.1920765859927242,0.9227973581526816
CCCCOC(C)=O,O=Cc1occc1,0.2387936311484718,0.0276927238457688
CCCCO,c1ccncc1,-0.0016007800991969,-0.1056363516856429
CCCO,C1CCOC1,0.0392120331593492,0.0818237735610308
CC(C)O,c1ccncc1,-0.008256590306661,-0.01632105580247
CCO,c1ccncc1,-0.0038050072698607,-0.0015913536436159
CCCCCl,C1C=CCC=C1,0.0,0.134924400196573
ClCCl,C1OCOCO1,-0.0103069048421518,0.2789103319525842
C1CCCCC1,OCC1CCCO1,0.8927135656232981,0.0331198529815068
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.006243690646688,0.2188602534645334
Cc1ccccn1,c1ccncc1,0.0445679477054159,0.0049999972154937
CO,C1CCOC1,0.6943086514252226,0.010028936027161
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0045730693541575,0.011191024295122
CCCCCl,C1CCC=CC1,0.2618847496842287,0.0
c1ccccc1,c1ccncc1,0.0022955371862422,0.1851699946639283
ClC(Cl)Cl,c1ccncc1,-0.6908033200891475,-0.0071190258577299
C1CCOC1,o1cccc1,-0.3544912397512532,-0.0
CCOCC,C1CCOC1,0.0,0.1109517993150071
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1059185128665455,-0.0663520472602803
C1CCCCC1,O=Cc1occc1,0.6858780781798282,0.2909107474584412
Nc1ccccc1,c1ccncc1,-0.1203296413435933,-0.0384013469994413
CCCCCCCCCC,Cc1cccc(C)n1,0.03083464998612,0.1976444330456602
CCc1ccccc1,C1CCOC1,-0.0340887500860989,-0.0285101803235822
C1CCCCC1,OCC1CCCO1,0.4531624304525515,0.2699237851305499
Cl\C=C/Cl,C1CCOC1,-0.0503424775158275,-0.3474987947746734
O,OCc1occc1,0.0463059332067684,1.8119083748517164
C1CCCCC1,CN1CCCC1=O,0.102807583813543,1.1556190585679604
CC=C(C)C,CN1CCCC1=O,0.019252276101168,1.251185775108839
CCOC(C)=O,C1CCOC1,0.0,0.1404988572003586
OCC1CCCO1,OCc1occc1,-0.0241660212015505,-0.3090996589972054
CCc1ccccc1,C1CCOC1,-0.0206773703084313,-0.03923578244124
CCCCc1ccccc1,CN1CCCC1=O,0.5734679282259818,0.0266300171521099
CCOC(C)=O,C1CCOC1,0.0348266408057331,0.031047244499243
c1ccccc1,CN1CCCC1=O,0.0517436330298181,0.1009338915779178
ClC=C,CN1CCCC1=O,-0.0296649712833519,-0.0049034159999191
ClCCCl,O=Cc1occc1,0.0584403609051202,0.0092196806468528
CCCO,C1CCOC1,0.0662851665224965,0.0600454328601158
CCO,OCc1occc1,0.0829806236745111,0.0255593493926115
CCCCCCCCCC,c1ccncc1,0.0810395793316242,0.3860587451969604
CCOC(C)=O,C1CCOC1,0.048744115283291,0.0193154918058617
CO,c1ccncc1,0.0008349147744001,0.0472364517869161
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0010329273273121,-0.0265813902288172
CCCCC,C1C=CC2C3CC(C=C3)C12,0.0338563941570812,0.2645219844940458
CCOCC,C1CCOC1,0.2501535836576,0.0
OCC1CCCO1,OCc1occc1,-0.0,-0.5028669497856482
CCOC(C)=O,C1CCOC1,0.050502669449516,0.0199207242760733
CCCCO,C1CCOC1,0.0215116263131848,0.0877378323442391
C[S](C)=O,C1CCOC1,0.0354106486240671,0.7152633537507842
CCCCC,C1CCOC1,0.2425782263474881,0.0887748872396959
CCOCC,C1CCOC1,0.0,0.1124427206782926
Oc1ccccc1,c1ccncc1,-0.3308007971692762,-0.2109802799236415
CC1CCCC1,O=Cc1occc1,1.414917872361589,0.0779305235607725
CC1CCCC1,O=Cc1occc1,1.1552057456743852,0.183997585805798
CCCCCC,C1CCOC1,0.6386864486696098,0.0
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.04002629326913,-0.0023532340665681
CCO,O=Cc1occc1,0.0077477300475984,0.7940620483202679
CCCCCCCCCC,Cc1cccc(C)n1,0.2567641239355949,0.0188260573904895
Cc1ccccn1,Cc1cccc(C)n1,-0.013173782249884,0.0164983893430265
CCCCCCCCCC,O=Cc1occc1,0.0,1.5825927139629363
