smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
ClC(Cl)Cl,c1ccncc1,-0.2547095345081554,-0.1900820479368531
s1cccc1,CN1CCCC1=O,0.0169451880587718,0.0835178284486822
c1ccccc1,OCC1CCCO1,0.1009754151543966,0.0078380279992865
c1ccccc1,OCC1CCCO1,0.3185044084769949,-0.0072999435386978
Cc1ccccn1,Cc1cccc(C)n1,-0.0015366355517282,-0.0171643748328997
Oc1ccccc1,c1ccncc1,-0.1554521566569615,-0.0976127453545748
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0217223568301649,-0.1677836416987841
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0064126895053757,-0.1198542157294333
OCCO,C1CCOC1,0.014876250831472,1.3063571981448123
CC#N,C1C=CCC=C1,1.4415005660934606,0.0240691159118879
c1ccccc1,C1CCOC1,-0.0596754862722135,-0.0304663088678022
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0,-0.2985543414414318
CCCCO,C1CCOC1,0.010528067511268,0.1081788439415337
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.2087400284613442,-0.0029433619009353
CCOC(C)=O,O=Cc1occc1,0.0,0.7201510348001572
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0351538561545006,-0.0
OCC1CCCO1,C1CCOC1,0.0,1.0226737197319276
CCCCCC,OCC1CCCO1,0.440642698092357,0.3896840844260569
CC1CCCC1,O=Cc1occc1,1.1963818131328865,0.1899471594661557
C1CCCC1,O=Cc1occc1,2.880139386081083,0.0
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.3065953061334473,0.0792008265550034
ClCCCl,C1CCOC1,-0.2265973610106135,-0.0592853138697778
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0378022793494564,0.0212966193011519
CCOC(C)=O,C1CCOC1,0.006044128843755,0.0862419585371027
OCC1CCCO1,OCc1occc1,-0.0239951351754236,-0.3072559083282061
Cl\C=C/Cl,C1CCOC1,-0.7948446030553273,-0.0
Cc1ccccn1,Cc1cccc(C)n1,-0.005715613340927,0.006724156431984
Cc1ccccn1,Cc1cccc(C)n1,-0.0057995831923322,0.005450259111531
CCO,c1ccncc1,-0.0100286978018194,-0.0
CC(C)=O,O=Cc1occc1,-0.0619078130349135,0.0051719171929697
CC#N,Cc1ccccn1,0.0,0.5965989708689142
c1ccccc1,O=Cc1occc1,0.1828002333106589,-0.1517003016041435
CCCCCCCCCC,O=Cc1occc1,0.2233866198018734,0.7738080019378689
CCCCCCC,C1CCOC1,0.263425353171796,0.0717160438980808
CCOC(C)=O,C1CCOC1,0.082411371368195,0.0045900898407267
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.0937115697267745
CCC(C)=O,OCc1occc1,0.0,0.2552320442303319
O,C1OCOCO1,0.5663161281926447,0.3365514329966322
CO,C1OCOCO1,0.5856956341569901,0.075960566732272
C1CCCCC1,OCC1CCCO1,1.0865451032577105,0.0076451851681434
CCOC(C)=O,O=Cc1occc1,0.1960273175565553,-0.0
CCCCCCCCCC,Cc1cccc(C)n1,0.0309963100588734,0.1989097646147805
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.029065330876298,0.0199797425292874
Nc1ccccc1,c1ccncc1,-0.2553782853399922,-0.0021973469514541
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.3895734785583131,-0.018954570098374
c1ccccc1,OCC1CCCO1,0.309139168067916,-0.001896221711622
CC1CCCCC1,CN1CCCC1=O,0.5981156902261768,0.1785126026636539
CCCCCCCCCC,c1ccncc1,0.0061819430622362,0.5784842692056121
CC(C)O,C1CCOC1,0.1001466043433774,0.0542452260054035
CN(C)C=O,C1CCOC1,0.2703206244785689,0.0078187017120839
CC(C)O,Cc1cccnc1,-0.0419632828747078,-0.0332755737746869
O,C1OCOCO1,0.2801994694314895,0.84123389308791
Cl\C=C/Cl,C1CCOC1,-0.3343172483694099,-0.0777003596493136
ClCCl,O=Cc1occc1,-0.0005502467075494,-0.0089383986222605
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1067730040382471,-0.0669892146914875
C1CCCCC1,C1CCOC1,0.0048683754160108,0.44215952133686
CCCO,c1ccncc1,-0.0711570086745203,-0.0244638138708836
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0693164005781384,-0.035739004745901
CC(C)=O,OCc1occc1,0.0991451185900152,0.0034081231454002
CCCCO,C1CCOC1,0.0,0.1580502754705809
CCO,OCc1occc1,0.1309571446761292,0.0001254779289584
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0056719868187587,-0.0306878471684814
c1ccccc1,C1CCOC1,-0.0538132851747678,-0.0270592962884615
CC#N,Cc1ccccn1,0.2702884173807066,0.0402281036279262
CCCCO,O=Cc1occc1,0.2695016469986409,0.2152560573941847
CO,C1OCOCO1,0.14549667261285,0.5496419382137367
CCO,O=Cc1occc1,0.0081539675710816,0.8524320046431615
CCCCCC,CN1CCCC1=O,2.7063021347552976,0.0
c1ccccc1,C1OCOCO1,0.1093745018619195,0.333887786845948
CC(C)CC(C)C,O=Cc1occc1,0.1191143008322306,1.7228348964847728
CC1CCCCC1,CN1CCCC1=O,1.2922565699969533,0.0
CCCCCCCCCC,c1ccncc1,0.801555762212439,0.0145920924277302
CC(C)O,Cc1cccnc1,-0.0165886523056576,-0.0717129059966959
CCCCCl,C1CCC=CC1,0.0019507316731255,0.1877078677147899
CC1CCCCC1,O=Cc1occc1,0.0910726791739225,1.251627296560181
OCCO,C1CCOC1,0.5770198197806948,0.3630038618652275
c1ccccc1,OCC1CCCO1,0.0421349614881437,0.7372789618705277
C[S](C)=O,C1CCOC1,0.0362449835027582,0.7379723682554423
CCCO,C1CCOC1,0.2424737908057274,0.0054245972399366
Cc1ccccc1,CN1CCCC1=O,0.0125035599208286,0.0618095870185343
C1CCOC1,o1cccc1,-0.2906569802949322,-0.0048100001213238
CC#N,Cc1ccccn1,0.1458121325828404,0.1189413578565769
CCC(C)=O,C1C=CCC=C1,0.8814981349889881,0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0054790766825351,0.040454169893689
c1ccccc1,O=Cc1occc1,0.0464887825060077,0.5274304033267734
ClC=C,CN1CCCC1=O,-0.0184579527103984,-0.0164131876945099
CC1CCCC1,O=Cc1occc1,0.0,2.3971826563491594
ClC(Cl)Cl,C1CCOC1,-1.5388201869156752,-0.0
CCc1ccccc1,O=Cc1occc1,0.6236234283717066,0.0362758720371418
CCO,OCc1occc1,0.0640608108008381,0.0461588067747074
CC=O,O=Cc1occc1,-1.2667839675458274,-0.085430528390843
CC(C)=O,OCc1occc1,-0.0023484889344291,0.0278599065683255
CCCCCCC,C1CCOC1,0.1129911339036776,0.1693780768682872
CC1CCCC1,O=Cc1occc1,0.0280887720675482,1.8556091641850645
CC#N,C1C=CCC=C1,0.7821488541270113,0.1896001292534904
CC1CCCCC1,C1CCOC1,0.0014024575981193,0.281792784255744
C[S](C)=O,C1CCOC1,0.0086533165224877,0.8844152024895116
Cc1ccc(O)cc1,CN1CCCC1=O,-0.481767017446073,-1.9095702869653144
CCCCCCC,C1CCOC1,0.0663918595638441,0.2250268395755475
OCC1CCCO1,OCc1occc1,-0.0234960570211234,-0.3018522275945685
CC(C)O,C1CCOC1,0.0023132680770642,0.2318219869788151
c1ccccc1,C1CCOC1,-0.1270277869339205,-0.0017400984097546
Cc1ccccc1,CN1CCCC1=O,0.0023123820226577,0.1827317047147237
c1ccccc1,C1CCOC1,-0.044582683435296,-0.0522390492194896
CC(C)CC(C)C,O=Cc1occc1,0.749736350354145,0.7447316307186129
CC(C)=O,c1ccncc1,0.0294924471311229,0.0502125173050172
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.2661283421785581,-0.630814783013764
CCCCCl,C1C=CCC=C1,0.0069599237318003,0.0699992305273608
CCCCCl,C1C=CCC=C1,0.0815564980719431,0.0
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2092592943913659,-0.2655512639702261
CC#N,C1C=CCC=C1,1.1154727460923688,0.0945497901282438
Cc1ccccn1,Cc1cccc(C)n1,0.2266953194113274,0.0
c1ccccc1,c1ccncc1,0.0091728702878542,0.1461947160414721
Nc1ccccc1,c1ccncc1,-0.2203676227190633,-0.0019509561605407
O,CC1OC(C)OC(C)O1,2.3756491557616317,0.0
c1ccccc1,O=Cc1occc1,0.0478834291387883,0.3526004973518043
C1CCCCC1,OCC1CCCO1,0.3120782775729559,0.4237686156335847
CCO,OCc1occc1,0.0217127475905264,0.1519813200031512
CC(C)O,c1ccncc1,-0.0005677343006743,-0.0403886640878646
C1CCOC1,o1cccc1,-0.0393420111743066,-0.1186155894987088
ClCCl,O=Cc1occc1,-0.0020895834371478,-0.0047692325276818
CCCCC,C1CCOC1,0.5527324391535234,0.0
ClC(Cl)Cl,C1CCOC1,-0.0189090456095408,-1.3280699034396497
CCCCCCC,c1ccncc1,0.0941720662505943,0.6446504606731756
CCO,Cc1cccc(C)n1,-0.0474642757137929,-0.0072432190363677
CC(C)O,c1ccncc1,-0.0122006383709128,-0.0107366480487493
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3917932557234092,-0.0961207880341074
O,C1OCOCO1,0.4022207400941389,0.5317919938694183
CC(C)CC(C)C,O=Cc1occc1,0.312355654733462,1.6529686574510112
CCCCc1ccccc1,Cc1cc(C)nc(C)c1,-0.0047889498107933,-0.0009330654145104
Cl\C=C/Cl,C1CCOC1,-0.2365752968513139,-0.133524373639781
CCCO,c1ccncc1,-0.1633565762453103,-0.0
CC(C)=O,O=Cc1occc1,-0.2692625950626267,-0.1678411615847619
CC1CCCCC1,O=Cc1occc1,0.7010461404869679,0.2950354486344707
CC=C(C)C,CN1CCCC1=O,0.3512650594986739,0.3006173758375479
Cc1cccnc1,c1ccncc1,0.0452830227802763,0.0051937584804452
C1CCCCC1,c1ccncc1,0.8774036494673086,0.0528983433240741
Cl\C=C/Cl,C1CCOC1,-0.0051563132365229,-0.5320585259526375
C[S](C)=O,C1CCOC1,0.0084939331809182,0.862798427730333
O,C1C=CCC=C1,0.0,8.768290408804129
ClC=C,CN1CCCC1=O,-0.0029900391259337,-0.0428007383406413
CCO,c1ccncc1,-0.0010063611119867,-0.0051535717916236
Cc1ccccn1,c1ccncc1,0.0268783784232185,0.0170242396261454
CCO,OCc1occc1,0.0219945491817066,0.1510607853002848
CC(C)O,C1CCOC1,0.0095903486834328,0.1891276651950571
CCCCCCCC,c1ccncc1,1.3415837266259385,0.0
CCc1ccccc1,O=Cc1occc1,0.7634753564652604,0.0088240170533238
Nc1ccccc1,c1ccncc1,-0.1172828714997747,-0.0375917105497004
C1CCCCC1,OCC1CCCO1,0.0356845673930286,1.5550907932722982
CC1CCCC1,O=Cc1occc1,0.512758611279458,0.9251002733439728
CC(C)CC(C)=O,c1ccncc1,0.0007668779060734,0.0129877429932933
CCC(C)=O,C1CCC=CC1,0.0,0.7905636708489617
C1CCCCC1,C1CCOC1,0.0,0.5236080265944842
Cc1ccccc1,CN1CCCC1=O,0.0088423138602434,0.0423172327611262
CC(C)=O,O=Cc1occc1,4.924138659942267,0.0
Cc1ccccn1,c1ccncc1,0.0014713568293156,0.0809821598411493
ClCCl,O=Cc1occc1,-0.0022824973869295,-0.0052163440704995
OCCO,C1CCOC1,0.132352656037621,0.8520134155822757
CCOCC,C1CCOC1,0.0251982700948177,0.0577754158743474
CCCCCCC,c1ccncc1,0.0,1.349610929586474
CCC(C)=O,C1C=CCC=C1,0.1933786733927316,0.1419689283379967
CC(C)CC(C)(C)C,c1ccncc1,0.0,1.6241409545585035
CCCCCCCC,c1ccncc1,0.9468133981883324,0.0162949171580397
c1ccccc1,O=Cc1occc1,0.2565181084527094,-0.0070723247493435
O,CN1CCCC1=O,-0.0770003976497989,-0.4100961349252628
C1CCCCC1,CN1CCCC1=O,0.0286163779736433,1.640538461488927
c1ccccc1,c1ccncc1,0.055555027758045,0.0553841001628782
CCOCC,C1CCOC1,0.0,0.1039543187852699
CCO,O=Cc1occc1,1.3911972796181198,0.0
CCC(C)=O,C1CCC=CC1,0.0,0.7974223503607155
OCC1CCCO1,C1CCOC1,0.1389216624209998,0.290362205335883
C1COCCO1,c1ccncc1,0.041821296457156,0.0429159681780842
Cc1ccccc1,CN1CCCC1=O,0.1002891289045726,0.0011213720000847
CCCCCC,OCC1CCCO1,1.014831431974497,0.1047674242221539
CCOCC,C1CCOC1,0.1115467498938483,0.014391552503942
CCCCC,C1CCOC1,0.0637921053025335,0.2891367830372398
CCc1ccccc1,C1CCOC1,-0.0016426200034376,-0.1109733123643741
CCC(C)=O,C1C=CCC=C1,0.0,0.5096393988615551
Cc1cccc(C)n1,Cc1cccnc1,0.0,0.0300236715668655
CCCCC,C1CCOC1,0.0081561922117111,0.5440014763871235
CCOCC,C1CCOC1,0.1703793542436886,0.0040996112892502
CCCCCCCCCC,O=Cc1occc1,0.0118856782917122,1.380197845870993
CC1CCCCC1,C1CCOC1,0.0175821093091469,0.220442227455024
CCc1ccccc1,C1CCOC1,-0.0353417262153965,-0.0294563859902038
CO,c1ccncc1,-0.0084659769155057,-0.0082995368256008
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.3163354064087211,-0.1735204463336835
CCCCCCCCCC,c1ccncc1,0.1081083461064472,0.3182988155392685
CC1CCCC1,O=Cc1occc1,1.2807400559992106,0.2020955945074991
CCO,c1ccncc1,-0.0004416962734306,-0.0066525522272528
c1ccc2ccccc2c1,O=C1CCCN1,0.7115732016710675,0.0
CC=O,O=Cc1occc1,-1.5660191952730949,-0.0068436963691702
CCC(C)=O,OCc1occc1,0.0430518997056196,0.0437708682326834
Cc1cccc(C)n1,Cc1cccnc1,0.0018194800952634,0.0213256158088483
Cc1cccc(C)n1,Cc1cccnc1,0.0403480036154351,0.0008252533034769
CCO,c1ccncc1,-0.0027007930551126,-0.0025408451942087
CCCCO,Cc1cccc(C)n1,-0.2307678714951651,-0.0020243234479231
CC=O,O=Cc1occc1,-1.8686967975113689,-0.0
CCCCOCCCC,O=Cc1occc1,0.6814447095043938,0.1722737859670481
O,CC1OC(C)OC(C)O1,1.2383089603117878,0.2515743284398227
CCCCCC,c1ccncc1,0.0129852289386919,1.1771055269520776
CCO,c1ccncc1,-0.0051918978779498,-0.0008969144443406
c1ccccc1,C1CCOC1,-0.0013580428945753,-0.1274526966271714
C1CCCCC1,C1CCC=CC1,-0.0015267337762096,0.006623576345801
CCCCCl,C1C=CCC=C1,0.0,0.1364390579801465
C[S](C)=O,C1CCOC1,0.1599088028438798,0.4653570669029119
CCCCCC,CN1CCCC1=O,1.0504463601737932,0.2434497409565331
Cc1ccccc1,CN1CCCC1=O,0.0298962808559117,0.0634977851213884
CC#N,Cc1ccccn1,0.0253254579630908,0.3335693658788423
c1ccccc1,OCC1CCCO1,0.3958709646618228,-0.0
C1CCCCC1,c1ccncc1,0.5836292164567516,0.1026727237809476
CCCCOCCCC,O=Cc1occc1,0.0104402668735176,1.099959218828496
CCOCC,C1CCOC1,0.0694008170824166,0.028259215710702
Cl\C=C/Cl,C1CCOC1,-0.6173892949445432,-0.0096456491654595
CN(C)C=O,C1CCOC1,0.1348859782993223,0.1688698587025555
c1ccccc1,C1CCC=CC1,0.0020952239856782,0.1527426718453813
CCCCOC(C)=O,O=Cc1occc1,0.3780267218499354,0.0
ClCCCl,C1CCOC1,-0.0029185902157425,-0.3420532484172415
CC1CCCC1,O=Cc1occc1,1.3677131949574275,0.2145975616954636
ClC=C,CN1CCCC1=O,-0.0658383827630524,-0.0
Cc1cccnc1,c1ccncc1,0.0055552141900453,0.0595159293815555
Oc1ccccc1,c1ccncc1,-0.6157650123791413,-0.1618668523705277
c1ccccc1,C1OCOCO1,0.402880601999667,0.1003707299759776
CCO,c1ccncc1,-0.0064490774765898,-0.0003795282457996
CC(C)CC(C)=O,c1ccncc1,0.0007493055320495,0.0126686087554463
C1CCCC1,O=Cc1occc1,0.0646644121302529,1.431543454166626
CCO,c1ccncc1,-0.0,-0.0106036551939466
CCCCCCCCCC,O=Cc1occc1,0.011812330253854,1.367432173627279
CCCc1ccccc1,Cc1cc(C)nc(C)c1,-0.0009124292698646,-0.0021491565560977
CCCCC,C1CCOC1,0.0079849543248952,0.5344847883535527
O,CC1OC(C)OC(C)O1,0.0804598338540561,3.0711207078334963
ClCCCl,C1CCOC1,-0.0,-0.3678904850052574
C1CCOC1,o1cccc1,-0.0208861867902002,-0.1527836997949589
OCC1CCCO1,C1CCOC1,0.3427804013987731,0.0072720852370456
CC1CCCCC1,C1CCOC1,0.1893596548015778,0.0705988955821364
Oc1ccccc1,c1ccncc1,-2.187306629112216,-0.0393148427839548
CCCCCC,c1ccncc1,0.0138797301167629,1.2623710162494473
CCCCCCCC,c1ccncc1,0.5880556673157291,0.1358837966377865
COC(C)=O,C1CCOC1,0.1807533135220098,0.0
c1ccccc1,CN1CCCC1=O,0.050565747634922,0.0919341499440591
C1CCCCC1,CN1CCCC1=O,1.671952694504994,0.0
CCO,C1CCOC1,0.5163948369494861,0.0082169181060517
O,CN1CCCC1=O,0.1104644962515402,0.0427356432853762
CCOC(C)=O,C1CCOC1,0.04990264459159,0.0197149709065286
CCCCOCCCC,O=Cc1occc1,0.9358830038928134,0.08069649090299
C1CCCCC1,C1CCC=CC1,-0.0,-0.0037650729694727
OCC1CCCO1,C1CCOC1,0.3227327581012248,0.0432126970464273
OCC1CCCO1,OCc1occc1,-0.08588596482128,-0.1546864547689648
CCCCCC,OCC1CCCO1,0.2913119682571987,0.6127892439535975
CCCCO,O=Cc1occc1,0.0,1.0876900229443138
Cc1cccc(C)n1,Cc1cccnc1,0.0001318346077457,0.0276652050109826
c1ccccc1,c1ccncc1,0.1393161144436451,0.0086867061884335
CC#N,C1C=CCC=C1,0.2279451712275304,0.6495658085172623
C1CCCCC1,C1CCOC1,0.0198911013732187,0.3572087512353444
CCCCCCC,c1ccncc1,0.1826624989775871,0.5291333521832985
C[S](C)=O,C1CCOC1,0.0832669461666993,0.5761920714532351
CCOCC,C1CCOC1,0.1081803560195263,0.0151142450815662
CC(C)=O,OCc1occc1,-0.0037797756389341,0.0350923057255138
CCCCCC,CN1CCCC1=O,0.59515678527971,0.5398014910225893
CCCCCl,C1C=CCC=C1,0.0813359017495294,0.0
ClCCl,C1OCOCO1,0.4331088699822923,0.2186715053957934
O,C=CC1CCC=CC1,0.2911866998293513,4.159914187266855
C1CCCC1,O=Cc1occc1,0.0,2.05965240566036
CN(C)C=O,C1CCOC1,0.1814388284543561,0.0833722984628922
O,C1OCOCO1,1.4818615126570407,0.0
CC1CCCCC1,C1CCOC1,0.0377955740198777,0.1824220329098182
ClC(Cl)Cl,O=Cc1occc1,0.0,-0.0069300159338329
C1COCCO1,c1ccncc1,0.0436719305456508,0.0428448538380883
C1CCCCC1,c1ccncc1,0.1851418867335385,0.3919020268779457
CCCCCCC,c1ccncc1,0.1086362180760547,0.7813578545082788
C1CCOC1,o1cccc1,-0.3491492373006538,-0.0
CO,c1ccncc1,0.0063485766787529,0.0031230894025474
CC(C)CC(C)C,O=Cc1occc1,0.4620004768609191,0.9867780940077684
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0113332076149228,0.2280595103084298
c1ccccc1,c1ccncc1,0.1446925045742924,0.0090213532165766
CCC(C)=O,OCc1occc1,0.0831998223490393,0.0038189358881825
CCCCOCCCC,O=Cc1occc1,0.4758842052725145,0.2897237234541225
CC(C)CC(C)(C)C,c1ccncc1,1.4732413658439192,0.0232887286750935
CO,C1OCOCO1,0.0195766506251316,1.0864093382101283
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0136566735975639,0.0
CC(C)O,C1CCOC1,0.1430145477198685,0.0320162907239951
CC(C)O,c1ccncc1,-0.0357797279068694,-0.0003884018885201
ClCCCl,O=Cc1occc1,0.0883486606272333,0.0009406276272229
CCCO,c1ccncc1,-0.0090417513802153,-0.1133230042656232
CCCCO,C1CCOC1,0.0102455958757511,0.1091099022795992
CCc1ccccc1,O=Cc1occc1,0.6266630017512004,0.0364423298346176
CCCCCCCCCC,O=Cc1occc1,0.2219769234196088,0.7647467969792558
CCCCC,C1CCOC1,0.1719032520715228,0.1420026196321268
CCCCCCCC,c1ccncc1,1.0188173089064747,0.016680945504707
CC(C)O,c1ccncc1,-0.0364625698725444,-0.0003953210781693
CCCCCCC,c1ccncc1,0.6610741868819691,0.1616439512035913
CC1CCCC1,O=Cc1occc1,1.568159324478822,0.0858683170482896
C1CCCCC1,C1CCC=CC1,-0.0,-0.003890560449089
Cc1ccccc1,CN1CCCC1=O,0.0156251725083956,0.0793330812699048
CCOC(C)=O,C1CCOC1,0.0015363872280362,0.1111279244877762
c1ccccc1,C1OCOCO1,0.1778368076845594,0.2390638290402975
ClC(Cl)Cl,CN1CCCC1=O,-0.8945972138933128,-0.2192172045010875
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0331453087451517,0.00021509245748
CC(C)CC(C)(C)C,c1ccncc1,0.1362104750664372,0.858870422688069
OCC1CCCO1,OCc1occc1,-0.0,-0.5255932895857529
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0017193527393892,0.2034048526051755
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.4142227341588876,-0.0193328411268122
CCCCCCC,C1CCOC1,0.1122114331749901,0.1671164762050499
CCOC(C)=O,C1CCOC1,0.0130394113528829,0.063409972352589
c1ccccc1,C1CCC=CC1,0.1660396355176306,0.001841343820263
c1ccccc1,C1CCC=CC1,0.0113575264322475,0.1638229963588812
c1ccccc1,C1CCOC1,-0.0792869251738229,-0.0165260526530756
Cc1cccc(C)n1,Cc1cccnc1,0.0001325756623548,0.0277058086859276
CN(C)C=O,C1CCOC1,0.2750004581089069,0.0104303899415296
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0068948479552256,0.2110529523865296
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,0.1501853072788401
CCCCc1ccccc1,CN1CCCC1=O,0.4615990321068984,0.0630446788920674
CCCCCCCCCC,Cc1cccc(C)n1,0.42941265723562,0.0
O=Cc1occc1,OCc1occc1,0.0027305154409945,0.211624337285798
c1ccccc1,O=Cc1occc1,-0.0565039697564608,-0.0
CC(C)=O,OCc1occc1,-0.0054365824291891,0.0280852897568075
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.0386183770701643,0.1822510544519905
CC(C)=O,OCc1occc1,-0.0001481509389954,0.0347927391812391
C1CCCCC1,c1ccncc1,0.0634316560210552,0.9140661170220638
c1ccccc1,O=Cc1occc1,0.3152953354970358,-0.0
C1CCCCC1,C1CCOC1,0.6083206095921158,0.0
CCCCCCCCCC,O=Cc1occc1,1.2393916466972164,0.1275091550003202
CCCCCC,C1CCOC1,0.0,0.5264594787684209
CCCCOCCCC,O=Cc1occc1,0.1020248411128411,0.738522692441894
CCCCO,c1ccncc1,-0.0046080412226319,-0.0626134863791797
s1cccc1,CN1CCCC1=O,0.0823081946510546,0.0326974218650442
CCCCCl,C1CCC=CC1,0.20367207353304,0.0029498768083259
CO,C1OCOCO1,0.7275042095951834,0.0320210582050529
CCO,c1ccncc1,-0.0102698845827471,-0.0
CCCCCCCCCC,c1ccncc1,0.0391071639902027,0.4633253379068366
Cc1ccccn1,c1ccncc1,0.053483206178249,0.0019589783050425
CCCO,C1CCOC1,0.2448318846658008,0.0055851749524161
CC(C)=O,c1ccncc1,0.0860436399439783,0.0
CCO,O=Cc1occc1,0.0801353093875834,0.5685048109152401
C1CCCC1,O=Cc1occc1,2.3602675595111924,0.0456722994380151
Nc1ccccc1,c1ccncc1,-0.2256014939641896,-0.0019885066918603
c1ccccc1,CN1CCCC1=O,0.0643547161852226,0.0229668253920456
CC=C(C)C,CN1CCCC1=O,0.0182756449675655,1.200885670074595
c1ccccc1,C1CCC=CC1,0.0091554802672928,0.1318780668377608
c1ccc2ccccc2c1,O=C1CCCN1,0.2556560536980093,0.2673178946822469
CCCCCCC,C1CCOC1,0.0140353423053187,0.3401919774935341
CCC(C)O,Cc1cccnc1,-0.2804898598971205,-0.0023708961872941
CC=O,O=Cc1occc1,-0.0529768839354456,-1.986938081053111
ClC(Cl)Cl,O=Cc1occc1,-0.4314243390341419,-0.0
CC=C(C)C,CN1CCCC1=O,1.018314450733094,0.0
Cc1cccc(C)n1,Cc1cccnc1,0.0038624261106971,0.0175525198084546
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0830309528582113,0.0
CCCCCC,C1CCOC1,0.404406282695532,0.032133705057336
CC1CCCCC1,O=Cc1occc1,0.0232655338158782,1.5932941266831635
CC1CCCCC1,CN1CCCC1=O,0.1001733787597601,1.0207573203258835
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0345198703837958,-0.0
CC1CCCC1,CN1CCCC1=O,0.920931223504654,0.1424889266587045
CCc1ccccc1,O=Cc1occc1,0.169362461429665,0.3474477961730372
C1CCCCC1,C1COC1,0.9515220086144386,0.0
CC=O,O=Cc1occc1,-1.3016704090751414,-0.4035679910861722
CCCCOC(C)=O,O=Cc1occc1,0.0997321968911122,0.1460658904966338
CCCO,C1CCOC1,0.1070551649990585,0.0378953458151769
C[S](C)=O,C1CCOC1,0.0,1.062583905000976
CO,C1OCOCO1,0.069282940250343,0.770033880312257
c1ccc2ccccc2c1,O=C1CCCN1,0.0895389948721589,0.6834740157655405
CC(C)=O,c1ccncc1,-0.0,-0.0494844565933831
CCC(C)=O,OCc1occc1,0.0291627521104667,0.0673526666562404
CC(C)CC(C)C,O=Cc1occc1,1.646759145789236,0.1031757556978162
CCCCOCCCC,O=Cc1occc1,0.0435519853941029,0.9174865256529522
COC(C)=O,C1CCOC1,0.0024817283172267,0.1671176238796034
CCCCCCCCCC,Cc1cccc(C)n1,0.0032790207162944,0.3145197542756106
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0359672842437159,-0.0193646738280411
OCC1CCCO1,OCc1occc1,-0.4063510183181656,-0.0
c1ccc2ccccc2c1,O=C1CCCN1,0.715731236365166,0.0
C[S](C)=O,C1CCOC1,0.086031741093428,0.6022066808761165
Cc1ccccn1,Cc1cccc(C)n1,-0.0202386979437718,0.0401961970678577
Cc1ccccc1,CN1CCCC1=O,0.0048849021422331,0.0699403020303059
CCCCOC(C)=O,O=Cc1occc1,0.0074884961835511,0.4150470322927112
c1ccccc1,O=Cc1occc1,0.1691971674091789,-0.002491946255432
CC(C)CC(C)(C)C,c1ccncc1,0.0,1.640717227305348
ClCCCl,C1CCOC1,-0.2744973726788934,-0.0235374969176732
CC(C)=O,OCc1occc1,0.1513536202013861,0.0
CCCCO,C1CCOC1,0.1449117048494149,0.015874109286039
OCC1CCCO1,C1CCOC1,0.1063416007774132,0.2490435763769511
C1CCCCC1,O=Cc1occc1,1.4478629740016755,0.0181396893812255
CC(=C)C=C,C1C=CC2C3CC(C=C3)C12,0.1963877338931972,0.0148708568728168
CCOC(C)=O,O=Cc1occc1,0.1113864079346181,0.0903443957897027
Cc1ccccn1,Cc1cccc(C)n1,-0.0,-0.0635522551303993
c1ccc2ccccc2c1,O=C1CCCN1,0.5843475940348483,0.0154524151810858
c1ccccc1,C1OCOCO1,0.739796868238592,0.012273811432029
COC(C)=O,C1CCOC1,0.0216536868567313,0.0971128403534105
CCC(C)=O,C1C=CCC=C1,0.0692182053213459,0.263626599053796
CCCO,c1ccncc1,-0.0326840807821905,-0.0574824973903099
